1487074442,99.87
1487075090,99.56
1487075101,99.56
1487075738,98.77
1487075739,98.77
1487076340,97.82
1487076350,97.82
1487076987,96.87
1487076987,96.87
1487077588,95.92
1487077560,95.92
1487078198,96.08
1487079446,95.92
1487080047,96.23
1487080057,96.23
1487080695,95.76
1487080695,95.76
1487081296,95.13
1487081307,95.13
1487081944,94.65
1487082093,94.34
1487082694,93.86
1487082704,93.86
1487083342,93.39
1487083342,93.39
1487083943,92.91
1487083961,92.91
1487084600,93.07
1487084600,93.07
1487085201,92.91
1487085212,92.91
1487085852,92.91
1487085853,92.91
1487086454,92.91
1487086464,92.91
1487087105,92.91
1487087105,92.91
1487087706,92.75
1487087717,92.75
1487088355,91.80
1487088503,91.33
1487089104,90.38
1487089115,90.22
1487089752,89.43
1487089753,89.43
1487090354,88.50
1487090364,88.50
1487091002,87.78
1487091002,87.78
1487091603,87.06
1487091640,87.06
1487092279,87.21
1487092934,86.63
1487093535,86.63
1487093545,86.63
1487094186,86.78
1487094186,86.78
1487094787,86.78
1487094798,86.78
1487095436,85.91
1487095437,85.91
1487096038,85.20
1487096048,85.20
1487096686,84.48
1487096686,84.48
1487097287,83.85
1487097298,83.85
1487097936,83.20
1487097936,83.20
1487098537,82.70
1487098553,82.70
1487099193,83.03
1487099871,82.54
1487100472,82.70
1487100482,82.70
1487101123,82.87
1487102345,82.21
1487102946,82.21
1487102957,82.21
1487103596,81.56
1487103975,80.59
1487104576,80.09
1487104587,80.09
1487105227,80.42
1487105228,80.42
1487105829,80.75
1487105839,80.75
1487106480,80.91
1487106481,80.91
1487107082,81.07
1487107092,81.07
1487107733,81.24
1487107734,81.24
1487108335,81.24
1487108345,81.24
1487108983,80.42
1487108984,80.42
1487109585,79.77
1487109596,79.77
1487110233,79.12
1487111387,77.00
1487111988,76.51
1487111992,76.51
1487112632,77.16
1487112632,77.16
1487113233,77.32
1487113244,77.48
1487115760,76.02
1487116373,75.86
1487116384,75.86
1487117022,74.87
1487117022,74.87
1487117413,74.55
1487118026,74.55
1487118037,74.38
1487118674,73.56
1487118675,73.56
1487119276,72.58
1487119287,72.58
1487119924,71.76
1487119925,71.76
1487120526,70.77
1487120536,70.77
1487121177,70.94
1487122431,70.45
1487123032,70.77
1487123043,70.77
1487123681,70.12
1487123682,70.12
1487124283,69.46
1487124293,69.46
1487124931,68.80
1487125528,67.59
1487126129,67.16
1487126200,67.16
1487126841,67.73
1487126841,67.73
1487127442,68.02
1487127453,68.02
1487128094,68.31
1487128095,68.31
1487128696,68.31
1487128706,68.31
1487129348,68.64
1487129349,68.64
1487129950,68.97
1487129960,68.97
1487130599,68.64
1487130599,68.64
1487131200,68.17
1487131211,68.02
1487131849,67.73
1487132423,66.87
1487133024,66.58
1487132984,66.58
1487133624,67.45
1487133625,67.45
1487134226,67.88
1487134237,67.88
1487134878,68.48
1487135525,68.02
1487136126,68.48
1487136136,68.48
1487136775,67.88
1487136775,67.88
1487137376,67.45
1487137387,67.45
1487138024,67.01
1487138025,67.01
1487138626,66.72
1487138636,66.72
1487139274,66.43
1487139275,66.43
1487139876,66.14
1487139896,66.14
1487140537,66.72
1487140537,66.87
1487141138,67.16
1487141149,67.16
1487141790,67.73
1487141790,67.73
1487142391,68.02
1487142402,68.02
1487143043,68.31
1487143044,68.31
1487143645,68.48
1487143655,68.48
1487144293,67.88
1487144294,67.88
1487144895,67.30
1487144905,67.30
1487145543,66.87
1487145543,66.87
1487146144,66.43
1487146155,66.43
1487146792,66.14
1487147459,65.13
1487148060,64.84
1487148088,64.99
1487148728,65.71
1487148729,65.71
1487149330,66.14
1487149341,66.14
1487149982,66.72
1487149982,66.72
1487150583,67.01
1487150594,67.01
1487151235,67.45
1487151235,67.45
1487151836,67.59
1487151847,67.59
1487152485,67.01
1487152485,67.01
1487153086,66.43
1487153097,66.43
1487153734,66.14
1487153734,66.14
1487154335,65.71
1487154346,65.71
1487154983,65.42
1487154983,65.42
1487155584,65.13
1487155513,65.13
1487156153,65.86
1487156153,65.86
1487156754,66.29
1487156765,66.29
1487159331,65.86
1487159945,66.00
1487159955,66.00
1487160211,66.29
