0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.10,22.10,0.00,0.00,99373.00,0.94,0.00,0.00,0.00,0.00,0.00,0.00,292.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.70,23.40,0.00,0.00,99367.50,1.37,0.00,0.00,0.00,0.00,0.00,0.00,294.00
1487183872.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,23.40,23.80,0.00,0.00,99260.25,1.13,41.31,-72.93,114.40,6.00,150217.00,18370800.00,999922.00
1487191808.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,23.60,23.40,0.00,0.00,99117.00,0.09,41.31,-72.93,44.80,6.00,150217.00,20501400.00,1541237.00
1487198080.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,24.10,23.20,0.00,0.00,99059.75,0.07,41.31,-72.93,90.80,6.00,150217.00,22353600.00,1166085.00
1487205888.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,24.50,22.50,0.00,0.00,99243.00,0.07,41.31,-72.93,38.20,6.00,160217.00,444200.00,1506772.00
1487212800.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,24.80,21.70,0.00,0.00,99288.25,0.06,41.31,-72.93,53.60,8.00,160217.00,2402300.00,1525205.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.20,22.10,0.00,0.00,99322.25,0.06,0.00,0.00,0.00,0.00,0.00,0.00,333.00
1487222784.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,22.50,22.50,0.00,0.00,99358.50,0.08,41.31,-72.93,75.00,6.00,160217.00,5260800.00,1076070.00
1487230464.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.50,22.40,0.00,0.00,99432.75,0.00,41.31,-72.93,39.20,7.00,160217.00,7340700.00,1153603.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.50,19.70,0.00,0.00,99454.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290.00
1487238144.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.60,22.40,0.00,0.00,99474.00,0.00,41.31,-72.93,73.20,7.00,160217.00,9431700.00,1238987.00
1487245056.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.40,22.30,0.00,0.00,99602.75,0.01,41.31,-72.93,34.60,5.00,160217.00,11381500.00,1505624.00
1487252736.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.70,23.60,0.00,0.00,99759.00,0.50,41.31,-72.93,42.10,8.00,160217.00,13463900.00,1550008.00
