1487161058,92.91,0,0
1487161097,90.86,0,0
1487161710,90.54,0,0
1487161721,90.54,1,0
1487162362,89.43,1,1
1487162363,89.43,1,1
1487162728,88.50,1,0
1487163342,88.21,0,0
1487163352,88.07,1,0
1487163993,87.06,1,1
1487165241,84.62,1,1
1487165842,84.17,1,0
1487165881,84.17,0,0
1487166524,84.48,0,1
1487166525,84.48,0,1
1487167126,84.62,0,0
1487167136,84.77,0,0
1487167780,84.91,0,1
1487168241,84.48,0,1
1487168842,84.48,0,0
1487168853,84.48,0,0
1487169496,84.62,0,1
1487169497,84.62,0,1
1487170098,84.62,0,0
1487170109,84.62,1,0
1487170750,83.85,1,1
1487170750,83.85,1,1
1487171351,83.20,1,0
1487171362,83.20,1,0
1487172003,82.54,1,1
1487172003,82.54,1,1
1487172604,81.89,1,0
1487172615,81.89,1,0
1487173256,81.40,1,1
1487173256,81.40,1,1
1487173857,80.91,1,0
1487173817,80.91,0,0
1487174461,81.24,0,1
1487175109,80.91,0,1
1487175710,81.07,0,0
1487175721,81.07,0,0
1487176365,81.24,0,1
1487176366,81.24,0,1
1487176967,81.40,0,0
1487176977,81.40,1,0
1487177619,80.59,1,1
1487177619,80.59,1,1
1487178220,79.93,1,0
1487178231,79.93,1,0
1487178872,79.44,1,1
1487179528,78.14,1,1
1487180129,77.65,1,0
1487180089,77.65,0,0
1487180725,78.14,0,1
1487180725,78.14,0,1
1487181326,78.30,0,0
1487181337,78.30,0,0
1487181981,78.63,0,1
1487181982,78.63,0,1
1487182583,78.63,0,0
1487182593,78.63,0,0
1487183238,78.79,0,1
1487183239,78.79,0,1
1487183840,78.79,0,0
1487183850,78.79,1,0
1487184492,77.98,1,1
1487184493,77.98,1,1
1487185094,77.16,1,0
1487185105,77.16,1,0
1487185746,76.51,1,1
1487185970,76.02,1,1
1487186571,75.37,1,0
1487186581,75.37,1,0
1487187223,74.87,1,1
1487187224,74.87,1,1
1487187825,74.22,1,0
1487187896,74.22,0,0
1487188541,74.55,0,1
1487188542,74.55,0,1
1487189143,74.71,0,0
1487189153,74.71,0,0
1487189799,75.04,0,1
1487190467,74.38,0,1
1487191068,74.55,0,0
1487191078,74.55,1,0
1487191719,73.73,1,1
1487191720,73.73,1,1
1487192321,72.91,1,0
1487192331,72.91,1,0
1487192972,72.41,1,1
1487192973,72.41,1,1
1487193574,71.76,1,0
1487193584,71.59,1,0
1487194226,71.10,1,1
1487194226,71.10,1,1
1487194827,70.45,1,0
1487194808,70.45,0,0
1487195444,70.94,0,1
1487195445,70.94,0,1
1487196046,71.10,0,0
1487196056,71.10,0,0
1487196702,71.27,0,1
1487197929,70.28,0,1
1487198530,70.45,0,0
1487198541,70.28,1,0
1487199183,69.62,1,1
1487199183,69.62,1,1
1487199784,68.80,1,0
1487199795,68.80,1,0
1487201233,67.01,1,0
1487201847,67.01,0,0
1487201858,67.01,1,0
1487202500,66.14,1,1
1487202889,65.42,1,1
1487203490,64.99,1,0
1487203500,64.99,1,0
1487204142,64.70,1,1
1487204142,64.70,1,1
1487204743,64.27,1,0
1487204793,64.27,0,0
1487205438,64.84,0,1
1487205438,64.84,0,1
1487206039,65.13,0,0
1487206050,65.28,0,0
1487206695,65.57,0,1
1487206696,65.57,0,1
1487207297,65.57,0,0
1487207307,65.57,0,0
1487207952,65.71,0,1
1487208700,64.99,0,1
1487209301,64.99,0,0
1487209311,64.99,1,0
1487209953,64.27,1,1
1487209953,64.27,1,1
1487210554,63.54,1,0
1487210565,63.54,1,0
1487211206,63.11,1,1
1487211861,61.81,1,1
1487212462,61.38,1,0
1487212472,61.38,0,0
1487213118,61.95,0,1
1487213118,61.95,0,1
1487213719,62.24,0,0
1487213730,62.24,0,0
1487214376,62.53,0,1
1487214376,62.53,0,1
1487214977,62.68,0,0
1487214988,62.68,0,0
1487215633,62.82,0,1
1487215634,62.82,0,1
1487216247,61.81,0,0
1487216896,61.52,0,0
1487216907,61.52,1,0
1487217548,60.74,1,1
1487217548,60.74,1,1
1487218149,59.48,1,0
1487218160,59.48,1,0
1487218801,58.21,1,1
1487219611,56.31,1,1
1487220212,55.36,1,0
1487220152,55.36,0,0
1487220797,55.68,0,1
1487220797,55.68,0,1
1487221398,55.68,0,0
1487221409,56.00,0,0
1487222055,56.31,0,1
1487222680,55.36,0,1
1487223281,55.68,0,0
1487223292,55.68,1,0
1487223932,54.73,1,1
1487223933,54.73,1,1
1487224534,53.46,1,0
1487224544,53.46,1,0
1487225185,52.70,1,1
1487225185,52.70,1,1
1487225786,51.55,1,0
1487225797,51.55,1,0
1487226438,50.39,1,1
1487226439,50.39,1,1
1487227040,49.24,1,0
1487227064,49.24,0,0
1487227710,49.24,0,1
1487227710,49.24,0,1
1487228311,49.24,0,0
1487228322,49.24,0,0
1487228968,49.24,0,1
1487230248,47.71,0,1
1487230849,47.32,0,0
1487230859,47.32,1,0
1487231499,46.50,1,1
1487231500,46.50,1,1
1487232101,44.87,1,0
1487232111,44.87,1,0
1487232752,43.64,1,1
1487232907,43.23,1,1
1487233508,41.59,1,0
1487233518,41.59,1,0
1487234157,40.11,1,1
1487234158,40.11,1,1
1487234759,38.66,1,0
1487234745,38.66,0,0
1487235388,38.66,0,1
1487235389,38.66,0,1
