1487236090,53.46
1487236738,54.41
1487236749,54.41
1487237389,56.31
1487237389,56.31
1487237990,58.21
1487238000,58.53
1487238640,60.74
1487238640,60.74
1487239241,62.68
1487239352,62.68
1487239991,64.70
1487239991,64.70
1487240591,66.14
1487240601,66.14
1487241235,67.45
1487241236,67.45
1487241835,68.64
1487241846,68.64
1487242478,69.79
1487242478,69.79
1487243077,70.61
1487243088,70.61
1487243717,71.43
1487244339,72.09
1487244938,72.91
1487244948,72.91
1487245579,73.89
1487245580,73.89
1487246179,74.71
1487246137,74.71
1487246776,75.86
1487246776,75.86
1487247376,76.83
1487247387,76.83
1487248028,77.98
1487248028,77.98
1487248629,78.79
1487248639,78.79
1487249281,79.93
1487249281,79.93
1487249882,80.75
1487249893,80.75
1487250532,81.56
1487251803,82.54
1487252403,83.03
1487252409,83.20
1487253051,84.01
1487253052,84.01
1487253653,84.77
1487253663,84.77
1487254307,85.63
1487254307,85.63
1487254908,86.20
1487254919,86.20
1487255563,86.78
1487255563,86.78
1487256164,87.21
1487256174,87.21
1487256816,87.49
1487256816,87.49
1487257417,87.78
1487257427,87.78
1487258067,88.21
1487258068,88.21
1487258668,88.36
1487258678,88.36
1487259319,88.80
1487259320,88.80
1487259920,88.96
1487259960,89.12
1487260603,89.75
1487260603,89.75
1487261204,90.22
1487261215,90.22
1487261859,90.86
1487261860,90.86
1487262460,91.17
1487262471,91.17
1487263116,91.80
1487263116,91.80
1487263717,92.28
1487263728,92.28
1487264369,92.60
1487264370,92.60
1487264970,92.75
1487264981,92.75
1487265622,93.07
1487266271,92.75
1487266871,92.44
1487266873,92.44
1487267517,92.28
1487267517,92.28
1487268118,91.96
1487268129,91.96
1487268774,91.80
1487268774,91.80
1487269375,91.65
1487269386,91.65
1487270031,91.65
1487270032,91.65
1487270633,91.33
1487270643,91.33
1487271285,91.33
1487271286,91.33
1487271886,91.17
1487271897,91.17
1487272538,91.17
1487273187,91.17
1487273788,91.02
1487273784,91.02
1487274428,91.02
1487275674,90.86
1487276275,90.70
1487276286,90.70
1487278829,89.59
1487279443,89.75
1487279454,89.75
1487280088,89.91
1487280088,89.91
1487280689,89.91
1487280700,89.91
1487281342,90.07
1487281343,90.07
1487281944,90.07
1487281976,90.07
1487282621,90.07
1487282622,90.07
1487283223,89.91
1487283233,89.91
1487283878,90.07
1487283879,89.91
1487284312,89.59
1487284356,87.93
1487284400,88.96
1487284444,87.93
1487284488,88.96
1487284532,88.96
1487284576,88.96
1487284620,88.96
1487284664,87.93
1487284708,88.96
1487284752,87.93
1487284796,87.93
1487284840,87.93
1487284883,87.93
1487284927,88.96
1487284971,87.93
1487285015,88.96
1487285059,87.93
1487285103,87.93
1487285147,87.93
1487285191,87.93
1487285235,88.50
1487285279,87.93
1487285323,87.93
1487285367,88.96
1487285411,87.93
1487285455,88.96
1487285499,87.93
1487285543,88.50
1487285587,88.36
1487285631,88.36
1487285675,87.93
1487285719,87.35
1487285763,87.93
1487285807,87.35
1487285851,88.36
1487285895,87.35
1487285939,87.35
1487285983,87.93
1487286027,87.35
1487286071,88.36
1487286115,87.35
1487286159,88.36
1487286203,87.35
1487286247,88.36
1487286291,87.93
1487286335,87.93
1487286379,88.36
1487286423,87.35
1487286466,87.93
