1486536006,97.98
1486536138,97.82
1486536149,97.82
1486536276,97.50
1486536276,97.50
1486536397,97.34
1486536408,97.34
1486536534,97.03
1486536535,97.03
1486536656,96.87
1486536666,96.87
1486536793,96.55
1486536793,96.55
1486536914,96.39
1486536925,96.39
1486537051,96.08
1486537052,96.08
1486537173,95.92
1486537183,95.92
1486537310,95.60
1486537474,95.29
1486537595,95.13
1486537606,95.13
1486537733,94.97
1486537733,94.97
1486537854,94.81
1486537864,94.81
1486537991,94.65
1486537992,94.50
1486538113,94.34
1486538123,94.34
1486538250,94.18
1486538250,94.18
1486538371,94.02
1486538382,94.02
1486538509,93.86
1486538509,93.86
1486538630,93.70
1486538641,93.70
1486538767,93.55
1486538768,93.55
1486538889,93.39
1486902841,93.39
1486902968,93.39
1486902968,93.39
1486903089,93.39
1486903100,93.39
1486903226,93.39
1486903227,93.39
1486903348,93.39
1486903358,93.39
1486903485,93.39
1486903485,93.39
1486903606,93.39
1486903617,93.39
1486903744,93.39
1486903744,93.39
1486903865,93.39
1486903876,93.39
1486904002,93.39
1486904003,93.39
1486904124,93.39
1486904134,93.39
1486904261,93.23
1486904261,93.23
1486904382,93.07
1486904393,93.07
1486904519,92.91
1486904520,92.91
1486904641,92.75
1486904651,92.60
1486904778,92.44
1486904779,92.44
1486904899,92.28
1486904910,92.28
1486905037,92.12
1486905037,92.12
1486905158,91.96
1486905169,91.96
1486905295,91.80
1486905296,91.80
1486905417,91.65
1486905401,91.65
1486905528,91.65
1486905528,91.65
1486905649,91.65
1486905660,91.65
1486905786,91.65
1486905787,91.65
1486905908,91.65
1486905918,91.65
1486906045,91.65
1486906046,91.65
1486906166,91.65
1486906177,91.65
1486906304,91.65
1486906304,91.65
1486906425,91.65
1486906436,91.65
1486906562,91.80
1486906563,91.80
1486906684,91.80
1486906694,91.65
1486906821,91.49
1486906821,91.49
1486906942,91.33
1486906953,91.33
1486907079,91.17
1486907080,91.17
1486907201,91.02
1486907211,91.02
1486907338,90.86
1486907338,90.86
1486907459,90.70
1486907470,90.54
1486907597,90.38
1486907597,90.38
1486907718,90.22
1486907729,90.22
1486907855,90.07
1486907856,90.07
1486907977,89.91
1486908082,89.91
1486908209,89.91
1486908866,89.43
1486908987,89.43
1486908998,89.43
1486909124,89.43
1486909125,89.43
1486909246,89.43
1486909256,89.43
1486909383,89.27
1486909384,89.27
1486909504,89.12
1486909515,89.12
1486909642,88.96
1486909643,88.96
1486909764,88.80
1486909774,88.80
1486909901,88.50
1486909901,88.50
1486910022,88.36
1486910033,88.36
1486910159,88.21
1486910160,88.21
1486910281,88.07
1486910291,88.07
1486910418,87.93
1486910419,87.93
1486910539,87.78
1486910522,87.78
1486910649,87.78
1486910649,87.78
1486910770,87.93
1486910781,87.93
1486910907,87.93
1486910908,87.93
1486911029,87.93
1486911039,87.93
1486911166,87.93
1486911166,87.93
1486911287,88.07
1486911298,88.07
1486911424,88.07
1486911425,88.07
1486911546,88.07
1486911556,88.07
1486911683,88.07
1486911683,88.07
1486911804,88.07
1486911815,88.07
1486911942,87.93
1486911942,87.93
1486912063,87.78
1486912074,87.78
1486912200,87.64
1486912201,87.64
1486912322,87.49
1486912332,87.35
1486912459,87.21
1486912459,87.21
1486912580,87.06
1486912591,87.06
1486912717,86.92
1486912718,86.92
1486912839,86.78
1486912849,86.78
1486912976,86.63
1486912976,86.63
1486913097,86.63
1486913081,86.63
1486913208,86.63
1486913208,86.63
1486913329,86.63
1486913340,86.63
1486913466,86.63
1486913467,86.63
1486913588,86.78
1486913598,86.78
1486913725,86.78
1486913725,86.78
1486913846,86.78
1486913857,86.78
1486913983,86.78
1486913984,86.78
1486914105,86.78
1486914115,86.78
1486914242,86.78
1486914242,86.78
1486914363,86.78
1486914374,86.78
1486914500,86.63
1486914501,86.63
1486914622,86.34
1486914632,86.34
1486914759,86.20
1486914760,86.20
1486914881,86.06
1486914891,86.06
1486915018,85.91
1486915018,85.91
1486915139,85.63
1486915150,85.63
1486915276,85.48
1486915277,85.48
1486915398,85.34
1486915408,85.34
1486915535,85.20
1486915536,85.20
1486915656,85.05
1486915667,85.05
1486915794,84.91
1486915794,84.91
1486915915,84.62
1486915926,84.62
1486916052,84.48
1486916053,84.48
1486916174,84.34
1486916184,84.34
1486916311,84.17
1486916311,84.17
1486916432,84.01
1486916443,84.01
1486916569,84.01
1486916570,84.01
1486916691,83.85
1486916701,83.85
1486916828,83.68
1486916828,83.68
1486916949,83.52
1486916960,83.52
1486917087,83.36
1486917087,83.36
1486917208,83.20
1486917175,83.20
1486917301,83.20
1486917302,83.20
1486917423,83.36
1486917433,83.36
1486917560,83.36
1486917560,83.36
1486917681,83.36
1486917692,83.36
1486917818,83.36
1486917819,83.36
1486917940,83.52
1486917950,83.52
1486918077,83.52
1486918077,83.52
1486918198,83.52
1486918209,83.52
1486918336,83.52
1486918336,83.52
1486918457,83.52
1486918468,83.52
1486918594,83.36
1486918595,83.36
1486918716,83.20
1486918726,83.20
1486918853,83.03
1486918955,82.70
1486919075,82.54
1486919086,82.54
1486919213,82.38
1486919213,82.38
1486919334,82.21
1486919345,82.21
1486919471,82.05
1486919472,82.05
1486919593,81.89
1486919603,81.89
1486919743,82.38
