1485935973,88.96
1486232089,96.71
1486232164,97.34
1486232181,95.45
1486232198,96.08
1486232215,96.08
1486232232,95.45
1486232249,96.55
1486232271,96.08
1486232288,96.08
1486232305,95.45
1486232322,95.45
1486232339,96.08
1486232356,95.45
1486232373,95.45
1486232390,95.45
1486232407,95.45
1486232424,95.45
1486232441,95.45
1486232458,95.45
1486232475,95.45
1486232492,95.45
1486232509,95.45
1486232526,95.45
1486232543,95.45
1486232560,95.45
1486232577,95.45
1486232594,95.45
1486232610,95.45
1486232627,95.45
1486232644,94.81
1486232661,94.81
1486232678,95.92
1486232695,95.45
1486232712,94.81
1486232729,94.81
1486232746,95.45
1486232763,95.45
1486232780,95.45
1486232797,94.81
1486232814,95.45
1486232831,95.45
1486232848,94.81
1486232865,94.81
1486232882,94.81
1486232898,94.81
1486232915,94.18
1486232932,94.81
1486232949,94.18
1486232966,94.18
1486232983,94.18
1486233000,94.81
1486233017,94.18
1486233034,95.29
1486233051,94.81
1486233068,94.18
1486233085,95.29
1486233102,94.18
1486233119,94.18
1486233136,94.18
1486233152,94.18
1486233169,94.18
1486233186,95.29
1486233203,94.18
1486233220,94.18
1486233237,94.18
1486233254,94.18
1486233271,94.18
1486233288,95.29
1486233305,94.18
1486233322,94.18
1486233339,94.18
1486233356,94.18
1486233373,94.18
1486233389,94.18
1486233406,94.18
1486233423,94.18
1486233440,94.18
1486233457,94.18
1486233474,94.65
1486233491,94.18
1486233508,94.18
1486233525,93.55
1486233542,94.18
1486233559,94.18
1486233576,94.18
1486233593,94.18
1486233610,94.18
1486233627,93.55
1486233643,93.55
1486233660,94.18
1486233677,94.18
1486233694,93.55
1486233711,93.55
1486233728,94.18
1486233745,92.91
1486233762,93.55
1486233779,93.55
1486233796,93.55
1486233813,92.91
1486233830,92.91
1486233847,94.02
1486233864,94.02
1486233881,92.91
1486233898,94.02
1486233915,92.91
1486233932,92.91
1486233948,92.91
1486233965,92.91
1486233982,94.02
1486233999,94.02
1486234016,92.91
1486234033,92.91
1486234050,92.91
1486234067,92.91
1486234084,92.91
1486234101,92.91
1486234118,92.91
1486234135,92.91
1486234152,92.91
1486234169,92.91
1486234186,92.91
1486234203,92.91
1486234220,93.55
1486234237,94.02
1486234254,94.02
1486234271,92.91
1486234288,92.91
1486234305,92.91
1486234322,93.39
1486234339,92.91
1486234355,92.91
1486234372,92.91
1486234389,92.91
1486234406,92.91
1486234423,92.28
1486234440,93.39
1486234457,92.28
1486234474,93.39
1486234491,92.28
1486234508,92.91
1486234525,92.28
1486234542,92.28
1486234559,92.28
1486234576,92.91
1486234593,92.91
1486234610,91.65
1486234627,92.28
1486234644,92.28
1486234661,92.28
1486234678,92.28
1486234695,92.28
1486234712,91.65
1486234729,92.28
1486234746,91.65
1486234763,91.65
1486234780,92.91
1486234797,92.91
1486234814,91.65
1486234831,91.65
1486234848,91.65
1486234865,91.65
1486234882,91.65
1486234899,91.65
1486234916,91.65
1486234932,91.65
1486234949,92.75
1486234966,91.65
1486234983,91.65
1486235000,91.65
1486235017,91.65
1486235034,91.65
1486235051,91.65
1486235068,92.75
1486235085,92.75
1486235102,91.65
1486235119,91.65
1486235136,91.65
1486235153,91.65
1486235170,91.65
1486235187,91.65
1486235204,91.65
1486235221,91.65
1486235238,91.65
1486235255,91.65
1486235272,91.65
1486235289,91.65
1486235306,92.28
1486235323,92.28
1486235340,91.65
1486235357,91.65
1486235374,91.65
1486235391,91.65
1486235408,92.12
1486235425,91.65
1486235442,91.65
1486235459,91.02
1486235476,91.65
1486235493,91.02
1486235510,91.65
1486235527,91.65
1486235544,91.65
1486235561,91.02
1486235578,91.65
1486235595,91.02
1486235612,91.02
1486235629,91.02
1486235646,91.02
1486235663,91.02
1486235680,90.38
1486235697,91.02
1486235713,90.38
1486235730,90.38
1486235747,90.38
1486235764,90.38
1486235781,91.65
1486235798,91.02
1486235815,90.38
1486235832,90.38
1486235849,91.49
1486235866,91.49
1486235883,90.38
1486235900,90.38
1486235917,90.38
1486235934,91.49
1486235951,90.38
1486235968,91.49
1486235985,91.49
1486236002,90.38
1486236019,90.38
1486236036,90.38
1486236053,90.38
1486236070,91.49
1486236087,90.38
1486236104,90.38
1486236121,90.38
