1487347661,94.81
1487348310,94.18
1487348321,94.18
1487348962,93.07
1487348963,93.07
1487349564,91.80
1487349574,91.80
1487350215,90.54
1487350216,90.54
1487350817,89.27
1487369144,89.27
1487369787,89.12
1487369788,89.12
1487370389,88.80
1487370399,88.80
1487371043,88.36
1487371043,88.36
1487371644,88.07
1487371655,88.07
1487372299,87.78
1487372299,87.78
1487372900,87.49
1487372911,87.49
1487373552,86.20
1487373899,85.48
1487374500,84.77
1487374511,84.77
1487375152,84.17
1487375152,84.17
1487375753,83.52
1487375764,83.52
1487376405,82.87
1487376405,82.87
1487377006,82.38
1487376952,82.38
1487377595,82.70
1487377596,82.70
1487378197,82.87
1487378207,82.87
1487378852,83.03
1487378852,83.03
1487379453,83.20
1487379464,83.20
1487380109,83.36
1487380698,82.70
1487381299,82.70
1487381310,82.70
1487381952,81.89
1487381953,81.89
1487382554,81.24
1487382564,81.24
1487383206,80.59
1487383207,80.59
1487383808,80.09
1487383864,80.09
1487384508,80.42
1487384508,80.42
1487385109,80.59
1487385120,80.59
1487385765,80.91
1487385765,80.91
1487386366,80.91
1487386377,80.91
1487387022,81.07
1487387022,81.07
1487387623,81.07
1487387634,81.07
1487388276,80.26
1487388276,80.26
1487388878,79.44
1487388888,79.44
1487389530,78.79
1487389530,78.79
1487390131,78.14
1487390142,78.14
1487390784,77.65
1487390784,77.65
1487391385,77.00
1487391417,77.00
1487392061,77.48
1487392061,77.48
1487392662,77.65
1487392673,77.65
1487393318,77.98
1487393319,77.98
1487393920,77.98
1487393930,77.98
1487394576,78.14
1487395224,77.32
1487395825,77.32
1487395835,77.32
1487396477,76.51
1487396478,76.51
1487397079,75.86
1487397089,75.69
1487397731,75.20
1487397731,75.20
1487398332,74.38
1487398343,74.38
1487398984,73.89
1487398985,73.89
1487399586,73.23
1487399608,73.23
1487400252,73.56
1487400252,73.56
1487400853,73.73
1487400864,73.73
1487401509,74.05
1487402785,72.74
1487403386,72.91
1487403396,72.91
1487404039,72.09
1487404039,72.09
1487404640,71.43
1487404651,71.43
1487405292,70.77
1487405293,70.77
1487405894,70.12
1487405904,70.12
1487408493,67.45
1487409107,67.30
1487409118,67.30
1487409757,66.29
1487409758,66.29
1487410359,65.42
1487410370,65.42
1487411009,64.70
1487411010,64.70
1487411611,64.12
1487411640,64.12
1487412282,64.41
1487412282,64.41
1487412883,64.41
1487412894,64.41
1487413530,64.55
1487413530,64.55
1487414131,64.41
1487414142,64.41
1487414776,64.41
1487414777,64.41
1487415378,64.27
1487415389,64.27
1487416022,63.40
1487416643,62.39
1487417244,62.10
1487417255,62.10
1487417890,61.95
1487417891,61.95
1487418492,61.66
1487418424,61.66
1487419063,62.24
1487419064,62.24
