1487161020,62.96
1487161669,62.53
1487161679,62.53
1487162320,61.52
1487162320,61.52
1487162645,61.81
1487163258,61.52
1487163269,61.38
1487163909,60.11
1487165157,57.26
1487165758,56.31
1487165753,56.31
1487166396,56.63
1487166396,56.63
1487166997,56.63
1487167008,56.63
1487167652,57.26
1487167682,56.95
1487168283,57.26
1487168294,57.26
1487168938,57.58
1487168939,57.58
1487169540,57.89
1487169550,57.89
1487170191,56.95
1487170192,56.95
1487170793,56.00
1487170803,56.00
1487171443,54.73
1487171444,54.73
1487172045,53.46
1487172055,53.46
1487172695,52.31
1487172696,52.31
1487173297,51.16
1487173304,51.16
1487173948,51.16
1487173948,51.16
1487174549,51.16
1487174560,51.16
1487175204,51.16
1487175464,50.78
1487176065,50.78
1487176075,50.78
1487176720,50.78
1487176721,50.78
1487177322,50.78
1487177332,50.78
1487177973,49.63
1487177974,49.63
1487178575,48.09
1487178585,48.09
1487179226,46.91
1487179887,44.46
1487180488,42.82
1487180600,42.82
1487181244,42.82
1487181245,42.82
1487181846,42.41
1487181856,42.41
1487182501,42.41
1487182501,42.41
1487183102,42.41
1487183113,42.41
1487183758,42.41
1487183759,42.41
1487184360,42.41
1487184370,42.41
1487185012,41.19
1487185012,41.19
1487185613,39.75
1487185624,39.75
1487186264,38.30
1487186921,35.78
1487187522,34.27
1487187512,34.27
1487188156,34.27
1487189430,32.55
1487190031,32.12
1487190042,32.12
1487190683,30.83
1487191306,28.68
1487191907,26.96
1487191918,26.96
1487192558,25.68
1487192558,25.68
1487193159,23.96
1487193145,23.96
1487193789,23.53
1487193790,23.53
1487194391,23.53
1487194401,23.53
1487195047,23.53
1487195047,23.53
1487195648,23.53
1487195659,23.53
1487196305,23.53
1487197593,21.81
1487198194,21.81
1487198205,21.81
1487198846,20.52
1487198847,20.52
1487199448,18.80
1487199417,18.80
1487200663,16.47
1487201276,16.21
1487201287,16.21
1487201928,14.91
