0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.40,-999.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,291.00
0.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.30,24.40,0.00,0.00,100374.25,2.77,0.00,0.00,0.00,0.00,120217.00,23260500.00,105552.00
1486943744.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.90,23.90,0.00,0.00,100341.75,2.62,41.31,-72.93,22.00,6.00,120217.00,23563300.00,751017.00
1486945024.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.20,24.80,0.00,0.00,100359.25,2.65,41.31,-72.93,72.60,6.00,130217.00,164700.00,1263730.00
1486947200.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.40,24.50,0.01,0.01,100311.75,2.89,41.31,-72.93,-30.40,6.00,130217.00,532500.00,2146655.00
1486951040.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,24.30,24.30,0.00,0.01,100213.75,2.75,41.31,-72.93,11.00,6.00,130217.00,1575100.00,3734127.00
1486952960.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,24.30,24.30,0.00,0.01,100208.75,2.80,41.31,-72.93,14.30,7.00,130217.00,2281900.00,4511264.00
1486954752.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,24.00,24.30,0.00,0.01,100143.00,2.87,41.31,-72.93,12.20,8.00,130217.00,2584700.00,5284806.00
1486956672.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,23.00,24.40,0.00,0.01,100119.00,2.83,41.31,-72.93,99.30,6.00,130217.00,3303800.00,6093728.00
1486958464.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.50,24.70,0.00,0.01,100045.25,2.82,41.31,-72.93,45.40,6.00,130217.00,4010600.00,6874097.00
1486960000.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.40,24.60,0.00,0.01,100008.75,2.80,41.31,-72.93,46.10,6.00,130217.00,4264000.00,7498840.00
1486961792.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.20,24.60,0.00,0.01,99935.50,2.71,41.31,-72.93,36.40,6.00,130217.00,4570900.00,8242753.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.00,-999.00,0.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00,294.00
1486964352.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.20,24.10,0.00,0.00,99873.50,2.75,41.31,-72.93,21.30,3.00,130217.00,5401500.00,264846.00
1486966272.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.80,24.10,0.00,0.00,99907.00,2.74,41.31,-72.93,67.80,4.00,130217.00,6104100.00,996827.00
