1486308864.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,10.30,30.00,0.00,0.00,101464.75,3.16,41.31,-72.93,39.90,5.00,50217.00,15351300.00,337820.00
1486311552.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.00,26.20,0.00,0.00,101393.50,1.93,41.31,-72.93,53.10,6.00,50217.00,16184300.00,293568.00
1486314112.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.20,25.60,0.00,0.00,101297.25,2.74,41.31,-72.93,-4.30,3.00,50217.00,17015500.00,280587.00
1486316672.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.80,24.90,0.00,0.00,101173.00,1.98,41.31,-72.93,6.60,6.00,50217.00,17450800.00,460592.00
1486319360.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.70,24.70,0.00,0.00,101074.50,2.27,41.31,-72.93,59.80,3.00,50217.00,18282300.00,283656.00
1486322048.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.90,24.20,0.00,0.00,100993.75,0.79,41.31,-72.93,15.70,4.00,50217.00,19134600.00,287517.00
1486326144.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.20,23.80,0.00,0.00,100889.75,0.78,41.31,-72.93,50.30,8.00,50217.00,20225400.00,739099.00
1486331136.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.60,23.20,0.00,0.00,100949.00,0.35,41.31,-72.93,30.40,5.00,50217.00,21450900.00,1374361.00
1486333824.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.00,22.70,0.00,0.00,100930.75,0.06,41.31,-72.93,2.10,4.00,50217.00,22300300.00,199482.00
1486336384.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.20,22.50,0.00,0.00,100961.25,0.06,41.31,-72.93,43.50,6.00,50217.00,23131600.00,354997.00
1486338944.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.10,22.40,0.00,0.00,100986.50,0.06,41.31,-72.93,-15.00,5.00,50217.00,23562700.00,275825.00
1486345216.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.70,22.40,0.00,0.00,101009.25,0.06,41.31,-72.93,76.60,4.00,60217.00,1403100.00,1097520.00
