0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.50,-999.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,236.00
0.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.60,26.10,0.00,0.00,100494.50,0.62,0.00,0.00,0.00,0.00,0.00,0.00,105691.00
0.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.70,25.70,0.00,0.00,100477.25,0.59,0.00,0.00,0.00,0.00,0.00,0.00,253786.00
0.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.50,26.10,0.00,0.00,100482.50,0.63,0.00,0.00,0.00,0.00,0.00,0.00,360657.00
1486947328.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,22.80,21.90,0.00,0.00,100452.25,0.44,41.31,-72.93,58.80,4.00,130217.00,553600.00,871175.00
1486948864.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,23.60,21.90,0.00,0.00,100393.75,0.42,41.31,-72.93,79.90,6.00,130217.00,1213700.00,1496321.00
1486950784.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,25.30,21.90,0.00,0.00,100343.75,0.44,41.31,-72.93,72.60,6.00,130217.00,1520500.00,2255786.00
1486952576.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,25.70,21.70,0.00,0.00,100353.75,0.44,41.31,-72.93,66.40,7.00,130217.00,2223300.00,3021269.00
1486954368.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,25.30,21.80,0.00,0.00,100281.50,0.43,41.31,-72.93,15.20,8.00,130217.00,2530200.00,3807737.00
1486957568.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,22.40,22.50,0.00,0.00,100226.50,0.41,41.31,-72.93,84.40,9.00,130217.00,3470700.00,5185864.00
1486961920.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.80,22.20,0.00,0.00,100071.50,0.37,41.31,-72.93,80.60,7.00,130217.00,4585200.00,6958682.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30,-999.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,238.00
1486964480.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,22.10,21.70,0.00,0.00,100028.00,0.37,41.31,-72.93,-1.40,3.00,130217.00,5403000.00,221970.00
1486967552.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.60,22.40,0.00,0.00,100011.25,0.36,41.31,-72.93,31.90,4.00,130217.00,6313900.00,1459168.00
1486969344.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.90,22.10,0.00,0.00,100026.00,0.00,41.31,-72.93,-60.30,5.00,130217.00,7020700.00,2212353.00
1486971264.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.40,21.40,0.00,0.00,100004.75,0.00,41.31,-72.93,140.40,7.00,130217.00,7334100.00,2963061.00
1486973056.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.40,22.20,0.00,0.00,99983.50,0.01,41.31,-72.93,54.40,7.00,130217.00,8042800.00,3686971.00
1486974848.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.30,21.40,0.00,0.00,99993.50,0.01,41.31,-72.93,115.20,6.00,130217.00,8345500.00,4438690.00
1486976768.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.10,22.20,0.00,0.00,99967.75,0.01,41.31,-72.93,59.60,5.00,130217.00,9052300.00,5208614.00
1486978688.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.80,21.60,0.00,0.00,100013.25,0.01,41.31,-72.93,94.00,5.00,130217.00,9371700.00,5996945.00
1486980480.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.90,21.20,0.00,0.00,100050.50,0.01,41.31,-72.93,80.80,8.00,130217.00,10074500.00,6788865.00
1486982016.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.40,22.30,0.00,0.00,100093.75,0.01,41.31,-72.93,144.60,7.00,130217.00,10340200.00,7481454.00
1486983808.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.20,21.50,0.00,0.00,100132.50,0.01,41.31,-72.93,82.50,6.00,130217.00,11043000.00,8249727.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,-999.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,238.00
1486986752.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.30,22.00,0.00,0.00,100174.75,0.03,41.31,-72.93,-8.50,4.00,130217.00,11514300.00,183732.00
1486989824.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.00,21.60,0.00,0.00,100226.50,0.51,41.31,-72.93,92.90,6.00,130217.00,12425700.00,1429791.00
1486994048.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,18.60,21.60,0.00,0.00,100346.25,0.27,41.31,-72.93,76.00,8.00,130217.00,13545400.00,3215387.00
1486995968.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.50,22.60,0.00,0.00,100406.00,1.29,41.31,-72.93,47.20,7.00,130217.00,14252300.00,3985218.00
1486997760.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.70,22.10,0.00,0.00,100464.00,1.28,41.31,-72.93,36.20,7.00,130217.00,14555100.00,4759448.00
1486999808.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.60,23.10,0.00,0.00,100399.50,3.09,41.31,-72.93,54.00,9.00,130217.00,15292700.00,5603623.00
1487001600.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.20,23.20,0.00,0.00,100416.00,3.00,41.31,-72.93,107.20,6.00,130217.00,15595600.00,6384059.00
1487003136.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.90,22.60,0.00,0.00,100463.75,1.68,41.31,-72.93,49.30,6.00,130217.00,16255500.00,7046793.00
1487004928.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.90,21.50,0.00,0.00,100460.75,0.58,41.31,-72.93,15.80,7.00,130217.00,16562400.00,7798425.00
1487006848.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.90,20.90,0.00,0.00,100513.75,0.62,41.31,-72.93,24.20,6.00,130217.00,17265200.00,8561587.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.30,-999.00,0.00,0.00,0.00,1.03,0.00,0.00,0.00,0.00,0.00,0.00,237.00
0.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.60,20.10,0.00,0.00,100539.50,0.56,41.31,-72.93,1.50,0.00,130217.00,17585500.00,272675.00
1487010560.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.80,20.80,0.00,0.00,100586.75,0.51,41.31,-72.93,36.20,5.00,130217.00,18292400.00,1025539.00
1487012352.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.40,20.20,0.00,0.00,100573.00,0.43,41.31,-72.93,31.10,6.00,130217.00,18595200.00,1813492.00
1487014400.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.30,20.80,0.00,0.00,100633.00,0.43,41.31,-72.93,41.00,9.00,130217.00,19331700.00,2648699.00
