1487383936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.20,19.40,0.00,0.00,101042.00,3.04,0.00,0.00,0.00,0.00,0.00,0.00,377.00
1487387136.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.20,21.40,0.00,0.00,100947.00,3.05,41.31,-72.93,104.60,8.00,180217.00,3045100.00,945802.00
1487394560.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.60,20.70,0.00,0.00,101007.25,3.05,41.31,-72.93,56.80,7.00,180217.00,5100800.00,1430151.00
1487401856.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.60,21.70,0.00,0.00,100927.00,3.05,41.31,-72.93,142.00,6.00,180217.00,7103900.00,845426.00
1487409280.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.40,20.10,0.00,0.00,100955.00,3.02,41.31,-72.93,111.60,7.00,180217.00,9152800.00,1553626.00
1487417472.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.30,20.40,0.00,0.00,100911.00,3.04,41.31,-72.93,130.80,7.00,180217.00,11305700.00,1492389.00
1487424512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.40,22.90,0.00,0.00,100907.00,3.12,0.00,0.00,0.00,0.00,0.00,0.00,369.00
1487427584.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.60,23.30,0.00,0.00,100879.00,3.07,41.31,-72.93,39.80,6.00,180217.00,14200600.00,957408.00
1487429248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.70,20.10,0.00,0.00,100816.00,3.08,0.00,0.00,0.00,0.00,0.00,0.00,365.00
1487432320.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,9.00,31.20,0.00,0.00,100712.00,3.14,41.31,-72.93,19.20,5.00,180217.00,15384200.00,926826.00
