1487855232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.50,29.30,0.00,0.00,90070.25,3.11,0.00,0.00,0.00,0.00,0.00,0.00,268.00
1487858688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.70,30.60,0.00,0.00,89989.50,3.07,0.00,0.00,0.00,0.00,0.00,0.00,906.00
1487862400.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,55.90,31.50,0.00,0.00,89943.75,3.08,-19.11,22.30,973.60,11.00,230217.00,15064900.00,1578735.00
1487869952.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,59.50,30.10,0.00,0.00,90080.00,0.00,-19.09,22.37,989.20,10.00,230217.00,17131100.00,1666156.00
1487877760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.90,23.90,0.00,0.00,90205.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,898.00
1487880832.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,82.60,25.10,0.00,0.00,90266.00,0.00,-19.09,22.37,971.30,9.00,230217.00,20140500.00,1028042.00
1487889536.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,80.80,25.30,0.00,0.00,90292.00,0.00,-19.09,22.37,967.30,10.00,230217.00,22382700.00,808889.00
1487895424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.80,23.90,0.00,0.00,90222.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,898.00
1487898496.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,80.80,24.50,0.00,0.00,90191.50,0.00,-19.09,22.37,961.30,10.00,240217.00,1084900.00,1056210.00
1487903360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.60,23.10,0.00,0.00,90191.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,872.00
1487906432.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,83.20,24.20,0.00,0.00,90196.50,0.00,-19.09,22.37,970.20,11.00,240217.00,3204900.00,1142262.00
1487915136.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,91.10,23.10,0.00,0.00,90318.75,2.03,-19.09,22.37,962.10,9.00,240217.00,5452000.00,1568739.00
