1487054291,99.87
1487054940,99.08
1487054950,99.08
1487055593,97.66
1487055593,97.66
1487056194,96.23
1487056205,96.23
1487056839,94.81
1487056840,94.81
1487057441,93.39
1487100728,93.39
1487101372,92.91
1487101521,92.91
1487102122,92.75
1487102133,92.75
1487102777,92.75
1487103420,91.96
1487104021,91.96
1487104032,91.96
1487104675,91.02
1487104675,91.02
1487105277,90.07
1487105287,90.07
1487105929,89.27
1487105930,89.27
1487106531,88.50
1487106541,88.50
1487107175,87.78
1487107175,87.78
1487107777,87.06
1487107768,87.06
1487108412,87.21
1487108413,87.21
1487109014,87.35
1487109024,87.35
1487109669,87.49
1487110082,86.92
1487110683,86.92
1487110694,86.92
1487111338,87.06
1487111338,87.06
1487111940,86.92
1487111950,86.92
1487112592,86.06
1487112593,86.06
1487113194,85.34
1487113204,85.34
1487113846,84.77
1487114496,83.36
1487115097,82.87
1487115193,82.87
1487115837,83.20
1487115837,83.20
1487116438,83.36
1487116449,83.36
1487117093,83.52
1487117094,83.52
1487117695,83.52
1487117705,83.52
1487118350,83.68
1487118351,83.68
1487118952,83.68
1487118962,83.68
1487119605,82.87
1487119605,82.87
1487120207,82.05
1487120217,81.89
1487120859,81.24
1487121740,79.61
1487122341,79.12
1487122361,79.12
1487123005,79.44
1487123006,79.44
1487123607,79.61
1487123617,79.77
1487124262,79.93
1487124364,79.77
1487124965,79.93
1487124975,79.93
1487125620,80.09
1487125620,80.09
1487126221,80.09
1487126232,79.93
1487126875,79.28
1487126875,79.28
1487127476,78.46
1487127487,78.46
1487128129,77.81
1487128130,77.81
1487128731,77.16
1487128741,77.16
1487129383,76.51
1487129384,76.51
1487129985,76.02
1487129912,76.02
1487130557,76.51
1487130557,76.51
1487131158,76.67
1487131169,76.67
1487131814,77.00
1487132317,76.67
1487132918,76.83
1487132929,76.83
1487133573,77.00
1487133574,77.00
1487134175,77.16
1487134185,77.00
1487134828,76.34
1487135487,74.87
1487136088,74.22
1487136099,74.22
1487136741,73.73
1487136741,73.73
1487137342,73.23
1487137337,73.23
1487137982,73.56
1487137982,73.56
1487138583,73.89
1487138594,73.89
1487139704,73.89
1487140317,73.73
1487140328,73.73
1487140970,72.58
1487140970,72.58
1487141571,71.43
1487141582,71.43
1487142223,70.61
1487143484,68.64
1487144085,68.17
1487144096,68.17
1487144729,67.88
1487144729,67.88
1487145330,67.45
1487145341,67.45
1487145982,67.16
1487146350,66.58
1487146951,66.14
1487146961,66.14
1487147603,65.86
1487147603,65.86
1487148204,65.42
1487148217,65.42
1487148861,66.00
1487148861,66.00
1487149462,66.43
1487149473,66.43
1487150118,66.72
1487150118,66.72
1487150719,66.87
1487150730,66.87
1487151375,67.01
1487151375,67.01
1487151976,67.16
1487151987,67.16
1487152629,66.29
1487152629,66.29
1487153230,65.71
1487153241,65.57
1487153882,65.13
1487154274,64.27
1487154875,63.83
1487154885,63.83
1487155526,63.40
1487155526,63.40
1487156127,62.96
1487156152,62.96
1487156796,63.54
1487157452,63.25
1487158053,63.54
1487158063,63.54
1487158708,63.98
1487158708,63.98
1487159309,64.12
1487159320,64.12
1487159961,63.40
1487159961,63.40
1487160562,62.68
1487160573,62.68
