1486920084,82.54
1486920101,81.24
1486920118,82.38
1486920135,81.24
1486920151,81.89
1486920168,82.38
1486920185,82.38
1486920202,82.38
1486920219,81.89
1486920236,81.89
1486920253,81.24
1486920270,82.38
1486920286,81.89
1486920303,81.24
1486920320,81.24
1486920337,81.24
1486920354,81.24
1486920371,81.24
1486920388,81.24
1486920405,81.24
1486920421,81.24
1486920438,81.73
1486920455,81.73
1486920472,81.73
1486920489,81.24
1486920506,81.73
1486920523,81.73
1486920539,81.24
1486920556,81.73
1486920573,80.59
1486920590,81.24
1486920607,80.59
1486920624,80.59
1486920641,80.59
1486920657,80.59
1486920674,81.24
1486920691,81.24
1486920708,81.24
1486920725,81.24
1486920742,81.73
1486920759,81.24
1486920776,81.24
1486920792,81.24
1486920809,81.24
1486920826,81.24
1486920843,81.24
1486920860,81.24
1486920877,81.24
1486920894,80.59
1486920910,81.24
1486920927,81.24
1486920944,81.24
1486920961,81.24
1486920978,80.59
1486920995,81.73
1486921012,81.24
1486921029,81.24
1486921045,80.59
1486921062,81.24
1486921079,81.24
1486921096,81.24
1486921113,81.24
1486921130,80.59
1486921147,81.24
1486921164,81.24
1486921180,81.24
1486921197,80.59
1486921214,81.24
1486921231,81.24
1486921248,81.24
1486921265,80.59
1486921282,81.24
1486921298,81.24
1486921315,80.59
1486921332,80.59
1486921349,81.24
1486921366,81.24
1486921383,81.24
1486921400,81.24
1486921417,81.24
1486921433,80.59
1486921450,81.24
1486921467,81.24
1486921484,81.24
1486921501,80.59
1486921518,81.24
1486921535,79.93
1486921552,81.24
1486921568,81.24
1486921585,79.93
1486921602,79.93
1486921619,79.93
1486921636,81.07
1486921653,79.93
1486921670,79.93
1486921687,81.07
1486921703,79.93
1486921720,81.07
1486921737,81.07
1486921754,81.07
1486921771,81.07
1486921788,81.07
1486921805,79.93
1486921821,81.07
1486921838,79.93
1486921855,81.07
1486921872,79.93
1486921889,81.07
1486921906,79.93
1486921923,81.07
1486921940,79.93
1486921956,79.93
1486921973,79.93
1486921990,81.07
1486922007,79.93
1486922024,79.93
1486922041,79.93
1486922058,81.07
1486922075,80.59
1486922091,81.07
1486922108,81.07
1486922125,81.07
1486922142,79.93
1486922159,81.07
1486922176,79.93
1486922193,81.07
1486922210,81.07
1486922241,77.98
1486922265,80.42
1486922878,80.42
1486922889,80.42
1486923190,79.93
1486923190,79.93
1486923792,79.12
1486923803,79.12
1486924104,78.79
1486924105,78.79
1486924707,77.98
1486924717,77.98
1486925018,77.65
1486925019,77.65
1486925621,77.00
1486925631,76.83
1486925933,76.67
1486925933,76.67
1486926535,75.86
1486926546,75.86
1486926847,75.53
1486926847,75.53
1486927449,74.87
1486927460,74.87
1486927761,74.55
1486927938,74.38
1486928540,74.05
1486928550,74.05
1486928852,73.89
1486928852,73.89
1486929453,73.40
1486929466,73.40
1486929767,73.23
1486930388,72.25
1486930990,71.92
1486931002,71.76
1486931303,71.59
1486931303,71.59
1486931905,71.27
1486931916,71.27
