1485981952.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,29.90,26.80,0.00,0.00,100606.75,0.52,34.03,-118.27,101.00,5.00,10217.00,20462200.00,101237.00
1486308864.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.20,26.50,0.00,0.00,101431.00,3.11,41.31,-72.93,-12.10,5.00,50217.00,15334600.00,449314.00
1486311424.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.00,26.00,0.00,0.00,101379.75,1.72,41.31,-72.93,0.60,3.00,50217.00,16161900.00,204279.00
1486313984.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.40,25.20,0.00,0.00,101309.00,2.29,41.31,-72.93,59.70,5.00,50217.00,16592600.00,252680.00
1486316544.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.80,24.60,0.00,0.00,101176.50,1.91,41.31,-72.93,4.40,6.00,50217.00,17423900.00,464804.00
1486319104.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.90,24.40,0.00,0.00,101083.00,1.83,41.31,-72.93,-1.80,4.00,50217.00,18240200.00,155774.00
1486323584.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.80,24.10,0.00,0.00,100932.00,0.84,41.31,-72.93,77.00,4.00,50217.00,19394900.00,1259370.00
1486326144.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.40,23.40,0.00,0.00,100921.00,0.73,41.31,-72.93,8.10,3.00,50217.00,20230200.00,368469.00
1486331392.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.30,23.20,0.00,0.00,100934.50,0.30,41.31,-72.93,58.10,4.00,50217.00,21490600.00,1361182.00
1486335104.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.60,22.80,0.00,0.00,100969.50,0.04,41.31,-72.93,-2.20,3.00,50217.00,22524600.00,559758.00
1486337792.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.90,22.40,0.00,0.00,100984.75,0.03,41.31,-72.93,2.50,4.00,50217.00,23355900.00,274642.00
1486340224.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.20,22.10,0.00,0.00,101033.50,0.04,41.31,-72.93,14.40,4.00,60217.00,180700.00,328203.00
