1487160979,67.01,0,0
1487161592,66.58,0,0
1487161602,66.58,1,0
1487162239,65.71,1,1
1487162240,65.71,1,1
1487162535,65.86,1,0
1487162576,65.86,0,0
1487163190,65.71,0,0
1487163200,65.71,1,0
1487163837,64.84,1,1
1487165078,63.11,1,1
1487165679,62.96,1,0
1487165752,62.96,0,0
1487166391,63.83,0,1
1487166392,63.83,0,1
1487166993,64.41,0,0
1487167004,64.41,0,0
1487167644,64.99,0,1
1487168189,64.84,0,1
1487168790,65.13,0,0
1487168800,65.13,1,0
1487169437,64.70,1,1
1487169437,64.70,1,1
1487170038,64.12,1,0
1487170049,64.12,1,0
1487170685,63.83,1,1
1487170686,63.83,1,1
1487171287,62.96,1,0
1487171297,62.96,1,0
1487171933,62.24,1,1
1487171934,62.24,1,1
1487172535,61.66,1,0
1487172536,61.66,0,0
1487173176,62.10,0,1
1487173176,62.10,0,1
1487173777,62.24,0,0
1487173788,62.24,0,0
1487174429,62.53,0,1
1487175394,61.81,0,1
1487175995,61.95,0,0
1487176005,61.81,1,0
1487176642,61.06,1,1
1487176643,61.06,1,1
1487177244,60.11,1,0
1487177255,60.11,1,0
1487177891,59.16,1,1
1487177891,59.16,1,1
1487178492,58.21,1,0
1487178503,58.21,1,0
1487179139,57.26,1,1
1487179785,55.68,1,1
1487180386,54.73,1,0
1487180344,54.73,0,0
1487180984,55.05,0,1
1487180985,55.05,0,1
1487181586,55.05,0,0
1487181596,55.05,0,0
1487182237,55.36,0,1
1487182238,55.36,0,1
1487182839,55.36,0,0
1487182849,55.36,0,0
1487183491,55.68,0,1
1487183491,55.68,0,1
1487184092,55.68,0,0
1487184103,55.68,1,0
1487184740,54.73,1,1
1487184741,54.73,1,1
1487185342,53.46,1,0
1487185353,53.46,1,0
1487185989,52.31,1,1
1487186646,50.39,1,1
1487187247,48.86,1,0
1487187256,48.86,0,0
1487187896,48.86,0,1
1487189151,47.32,0,1
1487189752,47.32,0,0
1487189762,47.32,1,0
1487190400,46.10,1,1
1487191024,43.64,1,1
1487191625,42.41,1,0
1487191636,42.41,1,0
1487192272,40.82,1,1
1487192273,40.82,1,1
1487192874,39.38,1,0
1487192888,39.38,0,0
1487193529,39.02,0,1
1487193529,39.02,0,1
1487194130,39.02,0,0
1487194141,39.02,0,0
1487194783,39.02,0,1
1487194783,39.02,0,1
1487195384,39.02,0,0
1487195395,39.02,0,0
1487196037,39.02,0,1
1487197323,37.58,0,1
1487197924,37.22,0,0
1487197935,37.22,1,0
1487198572,35.78,1,1
1487198573,35.78,1,1
1487199174,34.27,1,0
1487199288,34.27,0,0
1487201313,27.82,0,0
1487201927,27.82,0,0
1487201937,27.82,1,0
1487202576,26.54,1,1
1487203013,25.25,1,1
1487203614,23.53,1,0
1487203624,23.53,1,0
1487204261,22.24,1,1
1487204261,22.24,1,1
1487204862,20.95,1,0
1487204793,20.95,0,0
1487205434,20.52,0,1
1487205434,20.52,0,1
1487206035,20.52,0,0
1487206046,20.52,0,0
1487206688,20.52,0,1
1487206688,20.52,0,1
1487207289,20.52,0,0
1487207300,20.52,0,0
1487207942,20.95,0,1
1487209231,18.80,0,1
1487209832,18.80,0,0
1487209843,18.80,1,0
1487210480,17.50,1,1
1487210982,15.69,1,1
1487211583,14.40,1,0
1487226759,30.40,0,0
1487227401,31.26,0,1
1487227402,31.26,0,1
1487228003,31.69,0,0
1487228013,31.69,0,0
1487228655,32.55,0,1
1487229941,32.12,0,1
1487230542,32.55,0,0
1487230553,32.55,1,0
1487231190,32.12,1,1
1487231191,32.12,1,1
1487231792,31.26,1,0
1487231802,31.26,1,0
1487232439,30.83,1,1
1487232945,29.54,1,1
1487233546,28.68,1,0
1487233557,28.68,1,0
1487234192,27.82,1,1
1487234193,27.82,1,1
1487234803,26.96,1,0
1487234814,26.96,1,0
1487235449,26.11,1,1
1487235450,26.11,1,1
