0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.40,20.60,0.00,0.00,99381.50,2.21,0.00,0.00,0.00,0.00,0.00,0.00,360.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.10,22.90,0.00,0.00,99354.00,1.88,0.00,0.00,0.00,0.00,0.00,0.00,359.00
1487183744.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,24.90,23.40,0.00,0.00,99237.50,1.49,41.31,-72.93,113.60,4.00,150217.00,18354200.00,921051.00
1487190528.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,25.20,23.30,0.00,0.00,99095.50,0.24,41.31,-72.93,4.60,6.00,150217.00,20285500.00,1480455.00
1487198336.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,26.00,22.60,0.00,0.00,99000.00,0.07,41.31,-72.93,-9.40,6.00,150217.00,22395400.00,1327591.00
1487205248.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,26.10,22.30,0.00,0.00,99202.50,0.07,41.31,-72.93,100.10,6.00,160217.00,350700.00,1043284.00
1487210880.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,25.00,22.50,0.00,0.00,99236.50,0.08,41.31,-72.93,43.10,6.00,160217.00,2085500.00,996397.00
1487217280.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,24.50,22.20,0.00,0.00,99305.25,0.07,41.31,-72.93,1.60,4.00,160217.00,3535200.00,245672.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.30,18.90,0.00,0.00,99309.25,0.07,0.00,0.00,0.00,0.00,0.00,0.00,360.00
1487222784.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,24.90,21.80,0.00,0.00,99313.00,0.08,41.31,-72.93,82.20,6.00,160217.00,5265400.00,1062532.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,18.70,0.00,0.00,99588.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,360.00
