1487603072.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.20,26.90,0.00,0.00,90320.50,0.33,0.00,0.00,0.00,0.00,0.00,0.00,271.00
1487605504.00,45.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.10,26.60,0.00,0.00,90348.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,914.00
1487787136.00,225.00,1.50,13.40,315.00,0.40,194.00,3.00,225.00,91.70,23.10,0.07,0.07,90472.50,0.00,-19.94,23.49,936.40,9.00,220217.00,18114700.00,1197670.00
1487794560.00,135.00,0.00,3.00,270.00,0.10,135.00,1.50,135.00,94.10,21.90,0.00,0.00,90619.75,0.00,-19.94,23.49,925.30,11.00,220217.00,20163500.00,1829547.00
1487802368.00,45.00,0.00,3.00,0.00,0.40,45.00,3.00,0.00,96.60,22.20,0.05,0.05,90662.50,0.00,-19.94,23.49,933.10,11.00,220217.00,22252600.00,1954946.00
1487806336.00,90.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,102.00,20.80,0.00,0.00,90584.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,990.00
1487809408.00,90.00,0.00,1.50,90.00,0.00,81.00,0.00,0.00,97.80,21.50,0.01,0.01,90566.75,0.00,-19.94,23.49,929.40,11.00,230217.00,225900.00,1187542.00
1487816832.00,135.00,1.50,4.50,90.00,0.50,125.00,4.50,90.00,98.00,20.50,0.00,0.00,90495.00,0.00,-19.94,23.49,930.60,11.00,230217.00,2275900.00,1863337.00
1487824640.00,135.00,1.50,3.00,135.00,0.40,127.00,3.00,90.00,98.70,20.60,0.00,0.00,90629.50,0.19,-19.94,23.49,928.80,11.00,230217.00,4370800.00,1097203.00
1487829760.00,45.00,5.20,5.20,45.00,0.10,0.00,5.20,45.00,99.30,20.60,0.00,0.00,90712.75,2.35,0.00,0.00,0.00,0.00,0.00,0.00,290.00
1487832960.00,0.00,1.50,6.00,45.00,1.80,76.00,6.00,45.00,94.40,22.20,0.00,0.00,90720.00,3.08,-19.94,23.49,928.40,11.00,230217.00,6551000.00,1192821.00
