1488004480.00,225.00,3.10,3.70,203.00,0.10,358.00,3.70,203.00,80.80,24.50,0.00,0.00,90478.75,2.23,0.00,0.00,0.00,0.00,0.00,0.00,280.00
1488037632.00,180.00,1.50,9.00,180.00,1.90,185.00,7.50,225.00,74.20,26.90,0.00,0.00,90436.75,1.64,-19.55,23.10,949.10,9.00,250217.00,15481100.00,1076386.00
1488045184.00,180.00,0.00,4.50,180.00,0.60,180.00,3.00,180.00,78.90,25.80,0.00,0.00,90623.25,0.00,-19.55,23.10,953.10,9.00,250217.00,17530800.00,1539878.00
1488052736.00,270.00,1.50,4.50,270.00,1.80,268.00,4.50,270.00,82.30,25.20,0.00,0.00,90713.00,0.00,-19.55,23.10,947.60,9.00,250217.00,19581300.00,1616217.00
1488057216.00,225.00,2.30,2.30,225.00,0.00,358.00,2.30,225.00,82.20,25.10,0.00,0.00,90778.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282.00
1488060288.00,315.00,3.00,10.50,293.00,1.90,305.00,10.50,293.00,86.70,22.90,0.00,0.00,90767.00,0.00,-19.55,23.10,946.80,10.00,250217.00,22040400.00,1103112.00
1488067840.00,180.00,0.00,8.20,270.00,0.30,180.00,3.00,180.00,83.90,23.70,0.00,0.00,90610.00,0.01,-19.55,23.10,945.30,11.00,260217.00,101500.00,1640605.00
1488075392.00,315.00,6.00,13.40,315.00,3.90,334.00,7.50,0.00,91.80,21.40,0.00,0.00,90596.25,0.00,-19.55,23.10,943.60,10.00,260217.00,2153300.00,1699528.00
1488079872.00,180.00,2.30,2.80,180.00,0.00,3.00,2.80,180.00,88.30,21.00,0.00,0.00,90614.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00
1488082944.00,135.00,3.00,4.50,135.00,0.80,135.00,4.50,158.00,86.30,21.50,0.00,0.00,90606.00,0.00,-19.55,23.10,946.50,9.00,260217.00,4222100.00,1161532.00
1488090496.00,135.00,7.50,15.00,135.00,2.80,110.00,8.90,135.00,86.10,21.70,0.00,0.00,90564.25,1.70,-19.55,23.10,945.10,10.00,260217.00,6274800.00,1686745.00
