1487365917,97.98
1487366565,97.18
1487366576,97.18
1487367214,95.45
1487367214,95.45
1487367815,93.86
1487367826,93.70
1487368463,92.28
1487368464,92.28
1487369065,90.70
1487369145,90.70
1487369784,90.54
1487369785,90.54
1487370386,90.22
1487370396,90.22
1487371037,89.91
1487371037,89.91
1487371638,89.59
1487371649,89.59
1487372289,89.27
1487372290,89.27
1487372891,88.96
1487372901,88.96
1487373539,87.49
1487373905,86.63
1487374506,85.91
1487374516,85.77
1487375154,85.34
1487375154,85.34
1487375755,84.62
1487375766,84.62
1487376404,84.17
1487376404,84.17
1487377005,83.52
1487376953,83.52
1487377585,84.17
1487377585,84.17
1487378186,84.48
1487378197,84.48
1487378838,84.77
1487378838,84.77
1487379439,84.91
1487379450,84.91
1487380091,85.05
1487380726,84.17
1487381327,84.34
1487381338,84.34
1487381976,83.36
1487381977,83.36
1487382578,82.38
1487382589,82.38
1487383226,81.73
1487383227,81.73
1487383828,81.07
1487383838,81.07
1487384476,80.59
1487384477,80.59
1487385078,80.09
1487385144,80.09
1487385785,80.75
1487385785,80.75
1487386386,81.24
1487386397,81.24
1487387038,81.56
1487387039,81.56
1487387640,81.73
1487387650,81.73
1487388292,82.05
1487388292,82.05
1487388893,82.38
1487388904,82.38
1487389543,81.89
1487389543,81.89
1487390144,81.40
1487390155,81.24
1487390793,81.07
1487390794,81.07
1487391395,80.59
1487391405,80.59
1487392043,80.42
1487392044,80.42
1487392645,80.09
1487392568,80.09
1487393209,81.07
1487393210,81.24
1487393811,81.73
1487393821,81.73
1487394463,82.38
1487394941,82.05
1487395542,82.38
1487395553,82.38
1487396194,82.87
1487396194,82.87
1487396795,83.20
1487396806,83.20
1487397444,82.38
1487397445,82.38
1487398046,81.56
1487398056,81.56
1487398694,81.24
1487398694,81.24
1487399295,80.75
1487399306,80.75
1487399944,80.42
1487399944,80.42
1487400545,79.93
1487400632,80.09
1487401272,81.07
1487402499,80.75
1487403100,81.24
1487403110,81.24
1487403749,80.75
1487403749,80.75
1487404350,80.09
1487404361,80.09
1487404999,79.77
1487404999,79.77
1487405600,79.44
1487405611,79.44
1487406593,79.28
1487407206,79.44
1487407217,79.44
1487407455,79.28
1487408068,79.44
1487408079,79.44
1487408716,78.46
1487408716,78.46
1487409317,77.65
1487409328,77.65
1487409965,77.00
1487409965,77.00
1487410566,76.34
1487410489,76.34
1487411128,77.16
1487411129,77.16
1487411730,77.65
1487411740,77.65
1487412379,78.14
1487412379,78.14
1487412980,78.46
1487412991,78.46
1487413625,78.63
1487413625,78.63
1487414226,78.79
1487414237,78.79
1487414870,77.65
1487414870,77.65
1487415471,76.67
1487415482,76.67
1487416114,76.02
1487416440,75.53
1487417041,75.37
1487417051,75.37
1487417685,75.37
1487417686,75.37
1487418287,75.04
1487418296,75.04
1487418933,76.18
1487418933,76.18
