1487073675,81.89
1487074322,81.56
1487074333,81.56
1487074955,80.75
1487074956,80.75
1487075556,79.77
1487075567,79.77
1487076189,78.95
1487076189,78.95
1487076790,77.98
1487076800,77.98
1487077423,77.98
1487077424,77.98
1487078025,77.65
1487078036,77.65
1487078659,77.32
1487078660,77.32
1487079261,76.83
1487079271,76.83
1487079895,76.51
1487079896,76.51
1487080497,76.02
1487080507,76.02
1487081129,74.87
1487081746,73.40
1487082347,72.58
1487082357,72.41
1487082979,71.76
1487082979,71.76
1487083580,70.94
1487083590,70.94
1487084214,70.61
1487084214,70.61
1487084815,70.28
1487084826,70.28
1487085450,69.79
1487085451,69.79
1487086052,69.30
1487086062,69.30
1487086687,68.97
1487086687,68.97
1487087288,68.48
1487087299,68.48
1487087921,67.73
1487087922,67.73
1487088522,66.87
1487088533,66.87
1487089155,66.29
1487090417,63.83
1487091018,63.54
1487091028,63.54
1487091644,63.40
1487092258,63.11
1487092859,62.82
1487092869,62.82
1487093493,62.53
1487093493,62.53
1487094094,62.24
1487094105,62.24
1487094726,61.81
1487094727,61.81
1487095327,61.38
1487095338,61.38
1487095959,60.74
1487095960,60.74
1487096560,60.11
1487096571,60.11
1487097192,59.48
1487097192,59.48
1487097793,58.53
1487097804,58.53
1487098427,57.89
1487098428,57.89
1487099029,57.26
1487099039,57.26
1487099663,56.63
1487099664,56.63
1487100265,55.68
1487100275,55.68
1487100900,55.05
1487102163,52.70
1487102764,51.93
1487102775,51.93
1487103397,50.78
1487104010,48.48
1487104611,46.91
1487104622,46.91
1487105245,46.10
1487105246,46.10
1487105847,44.87
1487105857,44.87
1487106481,43.64
1487106482,43.64
1487107083,42.41
1487107093,42.41
1487107717,41.19
1487107718,41.19
1487108319,39.75
1487108329,39.75
1487108951,38.30
1487108952,38.30
1487109552,36.86
1487109563,36.86
1487110184,35.42
1487111446,29.54
1487112047,27.82
1487112057,27.82
1487112681,26.11
1487112681,26.11
1487113282,24.82
1487113293,24.82
1487208313,30.40
1487208962,32.98
1487208973,32.98
1487209595,35.78
1487210831,40.82
1487211434,43.64
1487211444,43.64
1487212068,46.50
1487212684,49.63
1487213287,52.31
1487213297,52.31
1487213921,55.36
1487213922,55.36
1487214525,58.21
1487214535,58.53
1487215158,61.38
1487215159,61.38
1487215761,63.69
1487215772,63.69
1487216386,65.86
1487216386,65.86
1487216989,67.45
1487217000,67.45
1487217621,69.13
1487218888,71.92
1487219491,73.23
1487219501,73.23
1487220123,74.55
1487220124,74.55
1487220727,75.86
1487220737,75.86
1487221359,77.16
1487221360,77.16
1487221963,78.46
1487221974,78.46
1487222596,79.77
1487222596,79.77
1487223199,80.91
1487223210,80.91
1487223825,82.05
1487223826,82.05
1487224429,83.03
1487224439,83.03
1487225063,84.17
1487225063,84.17
1487225666,85.05
1487225677,85.05
1487226293,85.91
1487226294,85.91
1487226897,86.63
1487226907,86.63
1487227530,87.35
1487227531,87.35
1487228134,87.93
1487228144,87.93
1487228767,88.64
1487230034,89.59
1487230637,90.07
1487230647,90.07
1487231271,90.70
1487231272,90.70
1487231874,91.33
1487231885,91.33
1487232509,91.96
1487233128,92.44
1487233730,92.91
1487233741,92.91
1487234364,93.55
1487234364,93.55
1487234967,93.86
1487234978,93.86
1487235600,94.50
1487235601,94.50
1487235310,99.08
1487235957,98.29
1487235968,98.29
1487236593,96.87
1487236594,96.87
1487237195,95.29
1487237206,95.29
1487237831,93.86
1487237832,93.86
1487238433,92.28
1487238443,92.28
1487239070,91.80
1487239070,91.80
1487239671,91.17
1487239681,91.17
1487240303,90.70
1487240303,90.70
1487240904,90.07
1487240914,90.07
1487241533,89.75
