1487073675,81.89,0,0
1487074322,81.56,0,0
1487074333,81.56,1,0
1487074955,80.75,1,1
1487074956,80.75,1,1
1487075556,79.77,1,0
1487075567,79.77,1,0
1487076189,78.95,1,1
1487076189,78.95,1,1
1487076790,77.98,1,0
1487076800,77.98,0,0
1487077423,77.98,0,1
1487077424,77.98,0,1
1487078025,77.65,0,0
1487078036,77.65,0,0
1487078659,77.32,0,1
1487078660,77.32,0,1
1487079261,76.83,0,0
1487079271,76.83,0,0
1487079895,76.51,0,1
1487079896,76.51,0,1
1487080497,76.02,0,0
1487080507,76.02,1,0
1487081129,74.87,1,1
1487081746,73.40,1,1
1487082347,72.58,1,0
1487082357,72.41,1,0
1487082979,71.76,1,1
1487082979,71.76,1,1
1487083580,70.94,1,0
1487083590,70.94,0,0
1487084214,70.61,0,1
1487084214,70.61,0,1
1487084815,70.28,0,0
1487084826,70.28,0,0
1487085450,69.79,0,1
1487085451,69.79,0,1
1487086052,69.30,0,0
1487086062,69.30,0,0
1487086687,68.97,0,1
1487086687,68.97,0,1
1487087288,68.48,0,0
1487087299,68.48,1,0
1487087921,67.73,1,1
1487087922,67.73,1,1
1487088522,66.87,1,0
1487088533,66.87,1,0
1487089155,66.29,1,1
1487090417,63.83,1,1
1487091018,63.54,1,0
1487091028,63.54,0,0
1487091644,63.40,0,1
1487092258,63.11,0,1
1487092859,62.82,0,0
1487092869,62.82,0,0
1487093493,62.53,0,1
1487093493,62.53,0,1
1487094094,62.24,0,0
1487094105,62.24,1,0
1487094726,61.81,1,1
1487094727,61.81,1,1
1487095327,61.38,1,0
1487095338,61.38,1,0
1487095959,60.74,1,1
1487095960,60.74,1,1
1487096560,60.11,1,0
1487096571,60.11,1,0
1487097192,59.48,1,1
1487097192,59.48,1,1
1487097793,58.53,1,0
1487097804,58.53,0,0
1487098427,57.89,0,1
1487098428,57.89,0,1
1487099029,57.26,0,0
1487099039,57.26,0,0
1487099663,56.63,0,1
1487099664,56.63,0,1
1487100265,55.68,0,0
1487100275,55.68,0,0
1487100900,55.05,0,1
1487102163,52.70,0,1
1487102764,51.93,0,0
1487102775,51.93,1,0
1487103397,50.78,1,1
1487104010,48.48,1,1
1487104611,46.91,1,0
1487104622,46.91,0,0
1487105245,46.10,0,1
1487105246,46.10,0,1
1487105847,44.87,0,0
1487105857,44.87,0,0
1487106481,43.64,0,1
1487106482,43.64,0,1
1487107083,42.41,0,0
1487107093,42.41,0,0
1487107717,41.19,0,1
1487107718,41.19,0,1
1487108319,39.75,0,0
1487108329,39.75,1,0
1487108951,38.30,1,1
1487108952,38.30,1,1
1487109552,36.86,1,0
1487109563,36.86,1,0
1487110184,35.42,1,1
1487111446,29.54,1,1
1487112047,27.82,1,0
1487112057,27.82,0,0
1487112681,26.11,0,1
1487112681,26.11,0,1
1487113282,24.82,0,0
1487113293,24.82,0,0
1487208313,30.40,0,0
1487208962,32.98,0,0
1487208973,32.98,1,0
1487209595,35.78,1,1
1487210831,40.82,1,1
1487211434,43.64,1,0
1487211444,43.64,0,0
1487212068,46.50,0,1
1487212684,49.63,0,1
1487213287,52.31,0,0
1487213297,52.31,0,0
1487213921,55.36,0,1
1487213922,55.36,0,1
1487214525,58.21,0,0
1487214535,58.53,1,0
1487215158,61.38,1,1
1487215159,61.38,1,1
1487215761,63.69,1,0
1487215772,63.69,1,0
1487216386,65.86,1,1
1487216386,65.86,1,1
1487216989,67.45,1,0
1487217000,67.45,1,0
1487217621,69.13,1,1
1487218888,71.92,1,1
1487219491,73.23,1,0
1487219501,73.23,1,0
1487220123,74.55,1,1
1487220124,74.55,1,1
1487220727,75.86,1,0
1487220737,75.86,1,0
1487221359,77.16,1,1
1487221360,77.16,1,1
1487221963,78.46,1,0
1487221974,78.46,1,0
1487222596,79.77,1,1
1487222596,79.77,1,1
1487223199,80.91,1,0
1487223210,80.91,0,0
1487223825,82.05,0,1
1487223826,82.05,0,1
1487224429,83.03,0,0
1487224439,83.03,0,0
1487225063,84.17,0,1
1487225063,84.17,0,1
1487225666,85.05,0,0
1487225677,85.05,0,0
1487226293,85.91,0,1
1487226294,85.91,0,1
1487226897,86.63,0,0
1487226907,86.63,1,0
1487227530,87.35,1,1
1487227531,87.35,1,1
1487228134,87.93,1,0
1487228144,87.93,1,0
1487228767,88.64,1,1
1487230034,89.59,1,1
1487230637,90.07,1,0
1487230647,90.07,0,0
1487231271,90.70,0,1
1487231272,90.70,0,1
1487231874,91.33,0,0
1487231885,91.33,0,0
1487232509,91.96,0,1
1487233128,92.44,0,1
1487233730,92.91,0,0
1487233741,92.91,1,0
1487234364,93.55,1,1
1487234364,93.55,1,1
1487234967,93.86,1,0
1487234978,93.86,1,0
1487235600,94.50,1,1
1487235601,94.50,1,1
1487235310,99.08,1,0
1487235957,98.29,0,0
1487235968,98.29,1,0
1487236593,96.87,1,1
1487236594,96.87,1,1
1487237195,95.29,1,0
1487237206,95.29,1,0
1487237831,93.86,1,1
1487237832,93.86,1,1
1487238433,92.28,1,0
1487238443,92.28,0,0
1487239070,91.80,0,1
1487239070,91.80,0,1
1487239671,91.17,0,0
1487239681,91.17,0,0
1487240303,90.70,0,1
1487240303,90.70,0,1
1487240904,90.07,0,0
1487240914,90.07,0,0
1487241533,89.75,0,1
1487241534,89.75,0,1
1487242134,89.27,0,0
1487242145,89.27,1,0
1487242762,88.07,1,1
1487242763,88.07,1,1
1487243362,86.92,1,0
1487243373,86.92,1,0
1487243990,85.91,1,1
1487244246,85.48,1,1
1487244846,84.77,1,0
1487244857,84.77,1,0
1487245477,84.17,1,1
1487245478,84.17,1,1
1487246078,83.36,1,0
1487246089,83.36,0,0
1487246714,83.68,0,1
1487246714,83.68,0,1
1487247315,83.68,0,0
1487247326,83.68,0,0
1487247952,83.85,0,1
1487247953,83.85,0,1
1487248554,83.85,0,0
1487248564,83.85,0,0
1487249191,84.01,0,1
1487249192,84.01,0,1
1487249793,83.85,0,0
1487249804,83.85,1,0
1487250429,82.87,1,1
1487251080,81.40,1,1
1487251680,80.59,1,0
1487251691,80.59,1,0
1487252315,79.93,1,1
1487252316,79.93,1,1
1487252917,79.12,1,0
1487252927,79.12,0,0
1487253555,79.44,0,1
1487253556,79.44,0,1
1487254157,79.44,0,0
1487254167,79.44,0,0
1487254796,79.61,0,1
1487254796,79.61,0,1
1487255398,79.61,0,0
1487255408,79.61,0,0
1487256036,79.77,0,1
1487256037,79.77,0,1
1487256638,79.77,0,0
1487256649,79.77,1,0
1487257273,78.79,1,1
1487257274,78.79,1,1
1487257875,77.98,1,0
1487257885,77.98,1,0
1487258510,77.16,1,1
1487258510,77.16,1,1
1487259111,76.34,1,0
1487259122,76.34,1,0
1487259747,75.69,1,1
1487259747,75.69,1,1
1487260348,75.04,1,0
1487260359,75.04,0,0
1487260987,75.37,0,1
1487260988,75.37,0,1
1487261589,75.53,0,0
1487261599,75.53,0,0
1487262229,75.69,0,1
1487262229,75.69,0,1
1487262830,75.69,0,0
1487262841,75.69,0,0
1487263461,75.86,0,1
1487263462,75.86,0,1
1487264063,75.69,0,0
