0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.30,19.80,0.00,0.00,99705.50,0.73,0.00,0.00,0.00,0.00,0.00,0.00,365.00
1487257216.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.90,22.30,0.00,0.00,99722.50,3.12,41.31,-72.93,29.80,6.00,160217.00,15004300.00,948202.00
1487264000.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.50,25.40,0.00,0.00,99818.25,3.06,41.31,-72.93,30.20,7.00,160217.00,16535000.00,1185580.00
1487270272.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.70,21.70,0.00,0.00,99820.25,0.90,41.31,-72.93,81.20,6.00,160217.00,18372900.00,1107422.00
1487277696.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.30,21.00,0.00,0.00,99907.75,1.39,41.31,-72.93,45.90,8.00,160217.00,20421200.00,1598670.00
1487284608.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.50,20.20,0.00,0.00,100149.25,0.00,41.31,-72.93,8.20,7.00,160217.00,22363100.00,1261726.00
1487291520.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.50,19.80,0.00,0.00,100336.50,0.00,41.31,-72.93,53.50,6.00,170217.00,313400.00,1282689.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70,17.10,0.00,0.00,100436.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00
1487297664.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.40,19.70,0.00,0.00,100501.00,0.00,41.31,-72.93,60.00,7.00,170217.00,2140000.00,916224.00
1487305344.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,18.90,19.10,0.00,0.00,100561.50,0.00,41.31,-72.93,-36.20,8.00,170217.00,4215100.00,1530370.00
1487313280.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.40,18.10,0.00,0.00,100623.75,0.00,41.31,-72.93,66.20,5.00,170217.00,6343100.00,1928259.00
1487320832.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.80,18.90,0.00,0.00,100667.75,0.00,41.31,-72.93,51.00,6.00,170217.00,8394900.00,1754319.00
1487327616.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.80,18.90,0.00,0.00,100720.50,0.00,41.31,-72.93,24.00,9.00,170217.00,10324100.00,1478091.00
1487334528.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.30,18.90,0.00,0.00,100812.00,0.24,41.31,-72.93,80.90,9.00,170217.00,12291000.00,1503994.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30,16.60,0.00,0.00,100803.75,0.34,0.00,0.00,0.00,0.00,0.00,0.00,360.00
1487339648.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,12.60,21.90,0.00,0.00,100856.50,0.49,41.31,-72.93,63.80,7.00,170217.00,13533700.00,964759.00
1487347072.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,6.00,31.30,0.00,0.00,100665.50,3.18,41.31,-72.93,31.10,6.00,170217.00,15581500.00,1493428.00
1487354880.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.30,21.30,0.00,0.00,100666.25,0.72,41.31,-72.93,0.60,6.00,170217.00,18074200.00,1502544.00
1487361152.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.00,21.20,0.00,0.00,100624.75,0.91,41.31,-72.93,83.20,7.00,170217.00,19514900.00,1442524.00
1487368576.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,12.60,21.60,0.00,0.00,100737.75,0.12,41.31,-72.93,51.60,8.00,170217.00,21563700.00,1683380.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,20.00,0.00,0.00,100804.00,3.05,0.00,0.00,0.00,0.00,0.00,0.00,367.00
1487376896.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.70,21.20,0.00,0.00,100845.25,2.58,41.31,-72.93,49.00,6.00,180217.00,144900.00,899207.00
