1486920039,82.38
1486920056,80.59
1486920073,81.73
1486920090,80.59
1486920107,80.59
1486920124,81.73
1486920141,80.59
1486920158,81.73
1486920175,80.59
1486920192,81.73
1486920208,80.59
1486920225,81.73
1486920242,81.73
1486920259,81.73
1486920276,81.73
1486920293,81.73
1486920310,81.73
1486920327,80.59
1486920344,81.73
1486920361,81.73
1486920378,81.73
1486920395,81.73
1486920412,81.73
1486920429,80.59
1486920446,81.07
1486920463,81.07
1486920480,81.73
1486920497,80.59
1486920514,81.07
1486920531,81.07
1486920548,80.59
1486920564,81.73
1486920581,81.07
1486920598,80.59
1486920615,80.59
1486920632,81.73
1486920649,80.59
1486920666,80.59
1486920683,80.59
1486920700,80.59
1486920717,81.07
1486920734,81.07
1486920751,81.07
1486920768,81.07
1486920785,80.59
1486920802,81.07
1486920819,80.59
1486920836,81.07
1486920853,81.07
1486920870,81.07
1486920887,81.07
1486920903,80.59
1486920920,81.07
1486920937,81.07
1486920954,80.59
1486920971,81.07
1486920988,80.59
1486921005,80.59
1486921022,80.59
1486921039,81.07
1486921056,80.59
1486921073,80.59
1486921090,81.07
1486921107,81.07
1486921124,80.59
1486921141,80.59
1486921158,80.59
1486921175,80.59
1486921192,81.07
1486921208,80.59
1486921225,81.07
1486921242,81.07
1486921259,80.42
1486921276,81.07
1486921293,79.93
1486921310,80.42
1486921327,80.42
1486921344,81.07
1486921361,80.42
1486921378,80.42
1486921395,79.93
1486921412,80.42
1486921429,80.42
1486921446,80.42
1486921463,80.42
1486921480,80.42
1486921497,80.42
1486921514,79.93
1486921530,80.42
1486921547,80.42
1486921564,80.42
1486921581,80.42
1486921598,80.42
1486921615,80.42
1486921632,79.28
1486921649,79.93
1486921666,80.42
1486921683,80.42
1486921700,80.42
1486921717,80.42
1486921734,80.42
1486921751,80.42
1486921768,80.42
1486921785,80.42
1486921802,79.28
1486921819,80.42
1486921836,80.42
1486921853,80.42
1486921869,80.42
1486921886,80.42
1486921903,79.28
1486921920,80.42
1486921937,80.42
1486921954,79.28
1486921971,80.42
1486921988,80.42
1486922005,79.28
1486922022,80.42
1486922039,80.42
1486922056,80.42
1486922073,79.28
1486922090,80.42
1486922107,79.28
1486922124,80.42
1486922141,80.42
1486922158,80.42
1486922175,80.42
1486922192,79.28
1486922209,80.42
1486922225,79.28
1486922242,80.42
1486922259,79.28
1486922285,75.37
1486922300,79.77
1486922914,79.77
1486922924,79.77
1486923225,79.28
1486923226,79.28
1486923828,78.14
1486923839,78.14
1486924140,77.81
1486924140,77.81
1486924742,76.83
1486924753,76.83
1486925054,76.34
1486925054,76.34
1486925656,75.53
1486925667,75.53
1486925968,75.20
1486925969,75.20
1486926571,74.22
1486926581,74.22
1486926882,73.89
1486926883,73.89
1486927485,73.07
1486927495,73.07
1486927797,72.58
1486929063,70.61
1486929665,70.28
1486929721,70.28
1486930022,70.12
1486930628,68.97
1486931230,68.64
1486931257,68.64
1486931558,68.48
1486931558,68.48
1486932160,68.02
1486932171,68.02
1486932472,67.73
1486932473,67.73
1486933075,67.30
1486933049,67.30
1486933350,67.16
1486933351,67.16
1486933953,66.58
1486933963,66.58
1486934265,66.43
1486934265,66.43
1486934867,66.00
1486934842,66.00
1486935143,65.71
1486935143,65.71
1486935745,65.28
1486935756,65.28
1486936057,64.99
1486936058,64.99
1486936660,64.55
1486936761,64.55
1486937062,64.41
1486938099,62.39
1486938701,62.10
1486938682,62.10
1486938983,61.95
1486938983,61.95
1486939585,61.66
1486939596,61.52
1486939897,61.38
1486939898,61.38
1486940500,61.06
1486940473,61.06
1486940774,60.74
1486941420,59.16
1486942022,58.53
1486942010,58.53
1486942311,58.21
1486942311,58.21
1486942913,57.58
1486942924,57.58
1486943225,56.95
1486943226,56.95
1486943828,56.31
1486943929,56.31
1486944940,50.39
1486945554,50.39
1486945564,50.39
1486945865,50.01
1486945866,50.01
1486946468,48.86
1486946488,48.86
1486946790,48.48
1486946790,48.48
1486947392,47.32
1486947403,47.32
1486947704,46.50
1486948942,43.23
1486949544,42.00
1486949561,42.00
1486949862,41.59
1486949863,41.19
1486950465,40.11
1486950475,40.11
1486950776,39.75
1486950777,39.75
1486951379,38.30
1486951353,38.30
1486951655,37.94
1486951716,37.58
1486952318,36.50
1486952329,36.50
1486952630,35.78
1486952630,35.78
1486953232,34.70
1486953274,34.70
1486953575,33.84
1486953576,33.84
1486954194,32.55
1486954204,32.55
1486954505,32.12
1486954506,32.12
1486955108,30.83
1486955065,30.83
1486955366,29.97
1486955367,29.97
1486955969,28.68
1486955980,28.68
1486956281,27.82
1486956281,27.82
1486956883,26.54
1486956858,26.54
1486957159,25.68
1486957159,25.68
1486957761,24.39
1486957772,24.39
1486958073,23.53
1486958074,23.53
1486958676,22.24
1486958778,22.24
1486959079,21.38
1486959147,20.95
1486959749,19.57
1486959760,19.57
1486960061,19.05
1486960062,19.05
1486960664,17.76
1486960569,17.76
1486960870,17.24
1486960871,17.24
1486961473,16.21
1486961483,16.21
1486961785,15.69
1486961785,15.69
1486962387,14.91
