1487365903,4106.25,0,0
1487366517,4096.25,0,0
1487366527,4081.25,1,0
1487367163,4071.25,1,1
1487367163,4071.25,1,1
1487367764,4056.25,1,0
1487367775,4061.25,1,0
1487368410,4053.75,1,1
1487368411,4053.75,1,1
1487369012,4046.25,1,0
1487369016,4060.00,0,0
1487369652,4066.25,0,1
1487369653,4063.75,0,1
1487370254,4061.25,0,0
1487370265,4063.75,0,0
1487370902,4063.75,0,1
1487370902,4062.50,0,1
1487371504,4058.75,0,0
1487371514,4053.75,0,0
1487372151,4056.25,0,1
1487372151,4055.00,0,1
1487372753,4055.00,0,0
1487372763,4037.50,1,0
1487373399,4033.75,1,1
1487373482,4026.25,1,1
1487374083,4031.25,1,0
1487374094,4033.75,1,0
1487374728,4031.25,1,1
1487374729,4030.00,1,1
1487375330,4026.25,1,0
1487375340,4026.25,1,0
1487375975,4023.75,1,1
1487375976,4023.75,1,1
1487376577,4020.00,1,0
1487376568,4036.25,0,0
1487377205,4041.25,0,1
1487377206,4040.00,0,1
1487377807,4040.00,0,0
1487377818,4041.25,0,0
1487378455,4042.50,0,1
1487378455,4041.25,0,1
1487379057,4040.00,0,0
1487379067,4041.25,0,0
1487379704,4042.50,0,1
1487380184,4023.75,0,1
1487380785,4038.75,0,0
1487380796,4018.75,1,0
1487381431,4016.25,1,1
1487381431,4013.75,1,1
1487382033,4008.75,1,0
1487382043,4011.25,1,0
1487382678,4008.75,1,1
1487382678,4006.25,1,1
1487383280,4003.75,1,0
1487383290,4005.00,1,0
1487383925,4001.25,1,1
1487383925,4000.00,1,1
1487384526,3996.25,1,0
1487384504,4012.50,0,0
1487385140,4017.50,0,1
1487385141,4015.00,0,1
1487385742,4016.25,0,0
1487385753,4016.25,0,0
1487386390,4018.75,0,1
1487386391,4016.25,0,1
1487386992,4016.25,0,0
1487387003,4016.25,0,0
1487387640,4017.50,0,1
1487387641,4015.00,0,1
1487388242,4015.00,0,0
1487388253,3996.25,1,0
1487388888,4011.25,1,1
1487388889,4008.75,1,1
1487389490,4007.50,1,0
1487389500,4010.00,1,0
1487390136,4010.00,1,1
1487390136,4007.50,1,1
1487390737,4006.25,1,0
1487390748,4008.75,1,0
1487391383,4008.75,1,1
1487391384,4006.25,1,1
1487391985,4003.75,1,0
1487392057,4021.25,0,0
1487392694,4028.75,0,1
1487392695,4026.25,0,1
1487393297,4030.00,0,0
1487393307,4031.25,0,0
1487393945,4036.25,0,1
1487393945,4033.75,0,1
1487394547,4036.25,0,0
1487394557,4037.50,0,0
1487395195,4041.25,0,1
1487395576,4027.50,0,1
1487396178,4041.25,0,0
1487396188,4022.50,1,0
1487396823,4023.75,1,1
1487396823,4022.50,1,1
1487397424,4020.00,1,0
1487397435,4021.25,1,0
1487398069,4021.25,1,1
1487398070,4018.75,1,1
1487398671,4018.75,1,0
1487398681,4018.75,1,0
1487399316,4020.00,1,1
1487399317,4018.75,1,1
1487399918,4016.25,1,0
1487399864,4031.25,0,0
1487400501,4041.25,0,1
1487400501,4037.50,0,1
1487401103,4041.25,0,0
1487401113,4041.25,0,0
1487401750,4046.25,0,1
1487402392,4031.25,0,1
1487402994,4046.25,0,0
1487403004,4026.25,1,0
1487403640,4026.25,1,1
1487403640,4025.00,1,1
1487404241,4023.75,1,0
1487404252,4026.25,1,0
1487404887,4026.25,1,1
1487404887,4025.00,1,1
1487405488,4021.25,1,0
1487405499,4023.75,1,0
1487406134,4023.75,1,1
1487406134,4021.25,1,1
1487406735,4020.00,1,0
1487406776,4036.25,0,0
1487409359,4041.25,0,0
1487409973,4038.75,0,0
1487409983,4023.75,1,0
1487410619,4021.25,1,1
1487410619,4018.75,1,1
1487411010,4036.25,1,0
1487411623,4030.00,0,0
1487411634,4021.25,1,0
1487412269,4018.75,1,1
1487412269,4016.25,1,1
1487412870,4012.50,1,0
1487412881,4013.75,1,0
1487413514,4013.75,1,1
1487413514,4011.25,1,1
1487414115,4008.75,1,0
1487414201,4021.25,0,0
1487414835,4028.75,0,1
1487414835,4027.50,0,1
1487415436,4031.25,0,0
1487415447,4028.75,0,0
1487416080,4035.00,0,1
1487416707,4033.75,0,1
1487417308,4041.25,0,0
1487417318,4022.50,1,0
1487417951,4022.50,1,1
1487417951,4021.25,1,1
1487418552,4021.25,1,0
1487418563,4021.25,1,0
1487419195,4022.50,1,1
1487419195,4020.00,1,1
