1487383936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,18.60,0.00,0.00,101192.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,297.00
1487387008.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.90,20.60,0.00,0.00,101211.00,0.56,41.31,-72.93,94.80,6.00,180217.00,3031900.00,913255.00
1487394560.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.20,20.70,0.00,0.00,101264.25,0.58,41.31,-72.93,2.20,4.00,180217.00,5093000.00,1458618.00
1487402496.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.20,20.90,0.00,0.00,101220.25,0.49,41.30,-72.93,168.60,6.00,180217.00,7221800.00,1210368.00
1487410048.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.90,19.70,0.00,0.00,101176.00,0.48,41.31,-72.93,107.50,6.00,180217.00,9270800.00,1234112.00
1487417856.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.50,20.20,0.00,0.00,101131.75,0.52,41.31,-72.93,43.00,7.00,180217.00,11381900.00,1387954.00
1487424768.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,13.20,22.30,0.00,0.00,101070.25,3.11,41.31,-72.93,50.10,6.00,180217.00,13330000.00,1324880.00
1487427328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80,18.40,0.00,0.00,101043.50,1.10,0.00,0.00,0.00,0.00,0.00,0.00,297.00
1487428992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50,20.10,0.00,0.00,101016.25,1.06,0.00,0.00,0.00,0.00,0.00,0.00,299.00
1487432192.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,12.90,23.80,0.00,0.00,100943.75,3.08,41.31,-72.93,35.00,6.00,180217.00,15352900.00,884289.00
