0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.50,23.00,0.00,0.00,100969.50,2.86,0.00,0.00,0.00,0.00,0.00,0.00,293.00
1487094016.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,14.60,24.20,0.00,0.00,100947.25,0.87,41.31,-72.93,118.20,6.00,140217.00,17392000.00,1012466.00
1487101568.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.30,22.60,0.00,0.00,100808.75,0.70,41.31,-72.93,63.90,8.00,140217.00,19451500.00,1559019.00
1487108992.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.10,22.70,0.00,0.00,100719.25,0.42,41.31,-72.93,46.90,8.00,140217.00,21504900.00,1588007.00
1487115904.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.90,22.50,0.00,0.00,100731.25,0.16,41.31,-72.93,79.60,8.00,140217.00,23455900.00,1438466.00
1487122560.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.60,22.60,0.00,0.00,100715.75,0.16,41.31,-72.93,57.20,7.00,150217.00,1363900.00,619093.00
1487129984.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.40,23.20,0.00,0.00,100624.00,0.16,41.31,-72.93,71.10,8.00,150217.00,3390100.00,1464032.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.80,20.10,0.00,0.00,100551.50,0.15,0.00,0.00,0.00,0.00,0.00,0.00,292.00
1487136128.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.70,22.60,0.00,0.00,100486.50,0.09,41.31,-72.93,78.50,7.00,150217.00,5230600.00,1109187.00
1487142528.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.30,22.60,0.00,0.00,100352.25,0.08,41.31,-72.93,15.50,7.00,150217.00,7075500.00,423184.00
1487155328.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,18.80,22.70,0.00,0.00,100042.50,0.09,41.31,-72.93,24.30,6.00,150217.00,10421100.00,3684704.00
1487162880.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,18.90,23.20,0.00,0.00,99957.50,0.38,41.31,-72.93,79.20,8.00,150217.00,12474800.00,1457676.00
1487170560.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.70,23.20,0.00,0.00,99701.25,0.91,41.31,-72.93,88.50,8.00,150217.00,14545900.00,1548786.00
0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.60,20.80,0.00,0.00,99640.50,1.00,0.00,0.00,0.00,0.00,0.00,0.00,291.00
1487174400.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.10,23.50,0.00,0.00,99614.75,1.51,41.31,-72.93,63.90,6.00,150217.00,15594500.00,952377.00
