1487366015,4187.50,0,0
1487366664,4180.00,0,0
1487366674,4182.50,1,0
1487367316,4183.75,1,1
1487367317,4182.50,1,1
1487367918,4180.00,1,0
1487367928,4181.25,1,0
1487368570,4182.50,1,1
1487368570,4181.25,1,1
1487369171,4178.75,1,0
1487369144,4177.50,0,0
1487369787,4180.00,0,1
1487369787,4180.00,0,1
1487370388,4176.25,0,0
1487370399,4177.50,0,0
1487371042,4178.75,0,1
1487371043,4177.50,0,1
1487371644,4175.00,0,0
1487371654,4176.25,0,0
1487372298,4176.25,0,1
1487372299,4175.00,0,1
1487372900,4172.50,0,0
1487372910,4172.50,1,0
1487373553,4176.25,1,1
1487373825,4175.00,1,1
1487374426,4172.50,1,0
1487374436,4173.75,1,0
1487375078,4175.00,1,1
1487375078,4172.50,1,1
1487375680,4171.25,1,0
1487375690,4172.50,1,0
1487376332,4173.75,1,1
1487376332,4172.50,1,1
1487376933,4170.00,1,0
1487376953,4170.00,0,0
1487377596,4172.50,0,1
1487377597,4170.00,0,1
1487378198,4168.75,0,0
1487378208,4170.00,0,0
1487378852,4170.00,0,1
1487378853,4170.00,0,1
1487379454,4167.50,0,0
1487379464,4167.50,0,0
1487380108,4170.00,0,1
1487380176,4167.50,0,1
1487380777,4165.00,0,0
1487380788,4165.00,1,0
1487381429,4168.75,1,1
1487381430,4167.50,1,1
1487382031,4165.00,1,0
1487382041,4166.25,1,0
1487382682,4167.50,1,1
1487382683,4167.50,1,1
1487383284,4165.00,1,0
1487383294,4165.00,1,0
1487383935,4167.50,1,1
1487383936,4165.00,1,1
1487384537,4163.75,1,0
1487384504,4162.50,0,0
1487385147,4165.00,0,1
1487385147,4162.50,0,1
1487385748,4161.25,0,0
1487385759,4162.50,0,0
1487386402,4165.00,0,1
1487386402,4162.50,0,1
1487387004,4160.00,0,0
1487387014,4161.25,0,0
1487387657,4162.50,0,1
1487387658,4161.25,0,1
1487388259,4158.75,0,0
1487388269,4158.75,1,0
1487388911,4162.50,1,1
1487388912,4161.25,1,1
1487389513,4157.50,1,0
1487389523,4160.00,1,0
1487390164,4161.25,1,1
1487390165,4160.00,1,1
1487390766,4157.50,1,0
1487390777,4158.75,1,0
1487391418,4160.00,1,1
1487391419,4157.50,1,1
1487392020,4157.50,1,0
1487392056,4156.25,0,0
1487392700,4157.50,0,1
1487392701,4156.25,0,1
1487393302,4155.00,0,0
1487393312,4156.25,0,0
1487393957,4157.50,0,1
1487393958,4156.25,0,1
1487394559,4153.75,0,0
1487394569,4155.00,0,0
1487395214,4156.25,0,1
1487395522,4155.00,0,1
1487396123,4152.50,0,0
1487396133,4152.50,1,0
1487396774,4155.00,1,1
1487396775,4155.00,1,1
1487397376,4152.50,1,0
1487397386,4152.50,1,0
1487398027,4155.00,1,1
1487398028,4152.50,1,1
1487398629,4151.25,1,0
1487398639,4152.50,1,0
1487399281,4153.75,1,1
1487399281,4152.50,1,1
1487399882,4150.00,1,0
1487399865,4150.00,0,0
1487400508,4152.50,0,1
1487400509,4151.25,0,1
1487401110,4148.75,0,0
1487401120,4150.00,0,0
1487401764,4151.25,0,1
1487402917,4148.75,0,1
1487403518,4146.25,0,0
1487403528,4146.25,1,0
1487404170,4150.00,1,1
1487404171,4147.50,1,1
1487404772,4146.25,1,0
1487404782,4147.50,1,0
1487405424,4148.75,1,1
1487405424,4147.50,1,1
1487406025,4145.00,1,0
1487406036,4147.50,1,0
1487408600,4142.50,1,0
1487409213,4157.50,0,0
1487409224,4152.50,1,0
1487409864,4150.00,1,1
1487409865,4150.00,1,1
1487410466,4147.50,1,0
1487410476,4147.50,1,0
1487411117,4148.75,1,1
1487411118,4147.50,1,1
1487411719,4145.00,1,0
1487411768,4146.25,0,0
1487412408,4147.50,0,1
1487412408,4146.25,0,1
1487413009,4143.75,0,0
1487413020,4145.00,0,0
1487413644,4146.25,0,1
1487413645,4145.00,0,1
1487414246,4142.50,0,0
1487414256,4143.75,0,0
1487414887,4145.00,0,1
1487414888,4145.00,0,1
1487415489,4141.25,0,0
1487415500,4141.25,1,0
1487416130,4143.75,1,1
1487416756,4142.50,1,1
1487417357,4141.25,1,0
1487417367,4142.50,1,0
1487417998,4145.00,1,1
1487417998,4142.50,1,1
1487418599,4140.00,1,0
1487418680,4140.00,0,0
