1486912000.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.90,23.40,0.00,0.00,101691.00,3.08,41.31,-72.93,64.70,7.00,120217.00,15074400.00,426306.00
1486914688.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.40,23.60,0.00,0.00,101620.25,3.06,41.31,-72.93,29.70,4.00,120217.00,15505700.00,429316.00
1486917120.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.10,23.70,0.00,0.00,101472.50,3.07,41.31,-72.93,43.20,7.00,120217.00,16321900.00,395478.00
1486919296.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.60,23.70,0.00,0.00,101341.50,3.06,41.31,-72.93,-0.30,7.00,120217.00,17082500.00,387800.00
1486921856.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.70,23.70,0.00,0.00,101171.25,3.06,41.31,-72.93,103.10,9.00,120217.00,17513100.00,556908.00
1486924416.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,16.50,23.50,0.00,0.00,101059.25,3.08,41.30,-72.93,10.70,3.00,120217.00,18332800.00,81882.00
1486927104.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.00,23.90,0.00,0.00,100896.50,2.96,41.31,-72.93,124.70,6.00,120217.00,19181600.00,560557.00
1486929664.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.40,23.80,0.00,0.00,100799.50,2.96,41.31,-72.93,17.10,8.00,120217.00,20012200.00,540640.00
1486932224.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,19.60,23.70,0.00,0.00,100713.00,2.88,41.31,-72.93,55.90,7.00,120217.00,20442800.00,557516.00
1486934912.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,18.40,24.50,0.00,0.00,100548.50,2.81,41.31,-72.93,-57.80,6.00,120217.00,21273400.00,559845.00
1486937344.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,18.80,24.10,0.00,0.00,100409.50,2.72,41.31,-72.93,68.60,8.00,120217.00,22093800.00,522083.00
