1487161092,94.18,0,0
1487161705,94.18,0,0
1487161716,94.18,1,0
1487162352,94.50,1,1
1487162353,94.50,1,1
1487162740,94.18,1,0
1487163354,94.18,0,0
1487163364,94.18,1,0
1487164000,94.34,1,1
1487165254,94.50,1,1
1487165855,94.34,1,0
1487165752,94.34,0,0
1487166389,94.34,0,1
1487166389,94.34,0,1
1487166990,94.18,0,0
1487167001,94.18,0,0
1487167637,94.18,0,1
1487168046,94.18,0,1
1487168647,94.02,0,0
1487168657,94.02,0,0
1487169294,94.02,0,1
1487169294,94.02,0,1
1487169895,94.02,0,0
1487169906,94.02,1,0
1487170540,93.86,1,1
1487170541,93.86,1,1
1487171142,93.70,1,0
1487171152,93.70,1,0
1487171786,93.55,1,1
1487171787,93.55,1,1
1487172388,93.39,1,0
1487172398,93.39,1,0
1487173033,93.39,1,1
1487173033,93.39,1,1
1487173634,93.23,1,0
1487173689,93.23,0,0
1487174326,93.23,0,1
1487174326,93.23,0,1
1487174927,93.07,0,0
1487174938,93.07,0,0
1487175575,93.07,0,1
1487176539,92.91,0,1
1487177140,92.75,0,0
1487177150,92.75,1,0
1487177785,92.75,1,1
1487177786,92.75,1,1
1487178387,92.60,1,0
1487178397,92.60,1,0
1487179032,92.44,1,1
1487179660,92.44,1,1
1487180273,92.28,1,0
1487180344,92.28,0,0
1487180981,93.39,0,1
1487180982,93.39,0,1
1487181583,94.34,0,0
1487181593,94.34,0,0
1487182230,95.29,0,1
1487182231,95.29,0,1
1487182832,95.92,0,0
1487182842,95.92,0,0
1487183479,96.71,0,1
1487183480,96.71,0,1
1487184081,97.34,0,0
1487184091,97.34,1,0
1487184726,97.82,1,1
1487184727,97.82,1,1
1487185328,98.13,1,0
1487185338,98.13,1,0
1487185973,98.61,1,1
1487186071,98.61,1,1
1487186672,98.93,1,0
1487186683,98.93,1,0
1487187317,99.40,1,1
1487188190,99.71,1,1
1487188791,99.87,1,0
1487188802,99.87,1,0
1487189437,100.19,1,1
1487190033,100.03,1,1
1487190634,99.87,1,0
1487190644,99.87,1,0
1487191279,99.71,1,1
1487191279,99.71,1,1
1487191880,99.40,1,0
1487191864,99.40,0,0
1487192501,99.40,0,1
1487192501,99.40,0,1
1487193102,99.24,0,0
1487193113,99.24,0,0
1487193751,99.08,0,1
1487193751,99.08,0,1
1487194352,98.93,0,0
1487194363,98.93,0,0
1487195001,98.93,0,1
1487195001,98.93,0,1
1487195602,98.77,0,0
1487195613,98.77,1,0
1487196248,98.61,1,1
1487197501,98.45,1,1
1487198102,98.29,1,0
1487198136,98.29,0,0
1487198774,98.13,0,1
1487198775,98.13,0,1
1487199376,97.98,0,0
1487199386,97.98,0,0
1487201916,96.08,0,0
1487202530,96.39,0,0
1487202541,96.39,1,0
1487203178,96.71,1,1
1487203788,96.87,1,1
1487204389,96.87,1,0
1487204409,96.87,0,0
1487205047,96.87,0,1
1487205047,96.87,0,1
1487205648,96.87,0,0
1487205659,96.87,0,0
1487206297,96.87,0,1
1487206298,96.87,0,1
1487206899,96.87,0,0
1487206909,96.87,0,0
1487207547,96.87,0,1
1487208779,96.71,0,1
1487209380,96.55,0,0
1487209391,96.55,1,0
1487210026,96.39,1,1
1487210026,96.39,1,1
1487210627,96.23,1,0
1487210552,96.23,0,0
1487211190,96.23,0,1
1487211812,96.08,0,1
1487212413,95.92,0,0
1487212423,95.92,0,0
1487213061,95.92,0,1
1487213062,95.92,0,1
1487213663,95.76,0,0
1487213674,95.76,1,0
1487214310,95.76,1,1
1487214310,95.76,1,1
1487214911,95.60,1,0
1487214922,95.60,1,0
1487215557,95.45,1,1
1487215557,95.45,1,1
1487216158,95.29,1,0
1487216169,95.29,1,0
1487216804,95.13,1,1
1487216804,95.13,1,1
1487217405,94.97,1,0
1487217465,94.97,0,0
1487218103,94.97,0,1
1487219040,94.81,0,1
1487219641,94.81,0,0
1487219651,94.81,0,0
1487220290,94.81,0,1
1487220290,94.65,0,1
1487220891,94.65,0,0
1487220902,94.65,1,0
1487221538,94.50,1,1
1487222160,94.50,1,1
1487222761,94.18,1,0
1487222771,94.18,1,0
1487223407,94.18,1,1
1487223407,94.18,1,1
1487224008,94.02,1,0
1487223992,94.02,0,0
1487224629,94.02,0,1
1487224630,94.02,0,1
1487225231,93.86,0,0
1487225242,93.86,0,0
1487225880,93.86,0,1
1487225880,93.86,0,1
1487226481,93.70,0,0
1487226492,93.70,0,0
1487227131,93.70,0,1
1487227131,93.70,0,1
1487227732,93.55,0,0
1487227743,93.55,1,0
1487228379,93.55,1,1
1487228379,93.55,1,1
1487228981,93.23,1,0
1487228991,93.23,1,0
1487229627,93.23,1,1
1487229628,93.23,1,1
1487230229,93.07,1,0
1487230239,93.07,1,0
1487230875,92.91,1,1
1487230875,92.91,1,1
1487231476,92.75,1,0
1487231545,92.75,0,0
1487232183,92.75,0,1
1487232512,92.75,0,1
1487233113,92.60,0,0
1487233123,92.60,0,0
1487233761,92.60,0,1
1487233762,92.60,0,1
1487234363,92.44,0,0
1487234373,92.44,0,0
1487235010,92.44,0,1
1487235011,92.44,0,1
1487235612,92.44,0,0
1487235622,92.28,1,0
